id,price
201606.0,5838.0
212097.0,139.0
302132.0,3200.0
268121.0,215.0
279069.0,3861.0
313218.0,6292.0
289894.0,4938.0
288792.0,5143.0
289960.0,2725.0
226567.0,3237.0
243361.0,5722.0
277918.0,4993.0
305176.0,2658.0
217809.0,3210.0
201825.0,7574.0
292398.0,5819.0
248243.0,-1026.0
200306.0,4151.0
270130.0,5746.0
283374.0,4637.0
230851.0,3726.0
253512.0,670.0
214702.0,5167.0
251058.0,9645.0
301200.0,6154.0
283890.0,6455.0
293232.0,3645.0
214262.0,-1316.0
283034.0,5231.0
310864.0,5946.0
193782.0,2437.0
276572.0,4922.0
290606.0,3004.0
202476.0,2681.0
280006.0,1616.0
205105.0,-2478.0
249820.0,3479.0
198771.0,5733.0
252061.0,6275.0
248832.0,151.0
237923.0,4902.0
205611.0,4318.0
229997.0,5368.0
263912.0,5476.0
295686.0,3614.0
204004.0,4545.0
220079.0,795.0
197135.0,5999.0
269683.0,4058.0
240757.0,3739.0
297390.0,5807.0
277182.0,-3027.0
294246.0,6393.0
285957.0,5000.0
262312.0,2329.0
311429.0,5763.0
259284.0,4238.0
278319.0,2550.0
269302.0,-515.0
212974.0,5075.0
228257.0,3790.0
224322.0,4418.0
280625.0,7490.0
289458.0,1443.0
282398.0,1617.0
253264.0,5362.0
227978.0,-243.0
306866.0,7060.0
294180.0,1750.0
285314.0,4306.0
288101.0,1928.0
248633.0,205.0
219296.0,2164.0
300608.0,4676.0
260088.0,4379.0
228021.0,2174.0
281354.0,1510.0
226812.0,6350.0
284864.0,1015.0
237738.0,-2492.0
203927.0,3190.0
259146.0,6838.0
202186.0,322.0
278415.0,5840.0
272290.0,5380.0
205696.0,1267.0
263541.0,-2747.0
294272.0,5618.0
210559.0,1844.0
312147.0,2072.0
275575.0,4997.0
311858.0,4182.0
210662.0,4463.0
205069.0,4984.0
282679.0,1915.0
278808.0,-1497.0
261685.0,2411.0
238106.0,5123.0
280890.0,-851.0
303072.0,-5201.0
228313.0,850.0
250655.0,4363.0
260548.0,4083.0
235780.0,1486.0
292441.0,6424.0
295253.0,5143.0
279409.0,1741.0
285199.0,2053.0
195442.0,1349.0
294610.0,5616.0
234817.0,5474.0
203672.0,5205.0
200672.0,3460.0
222695.0,-2274.0
213987.0,1377.0
249473.0,3247.0
199816.0,6489.0
230595.0,5418.0
220230.0,982.0
281629.0,-2049.0
248040.0,1756.0
221109.0,4567.0
191731.0,-2488.0
222613.0,-444.0
241517.0,1145.0
204102.0,3814.0
300369.0,-2337.0
295400.0,175.0
200600.0,215.0
261248.0,2590.0
212280.0,2283.0
286683.0,5413.0
240936.0,3623.0
272517.0,6010.0
234619.0,5420.0
220913.0,5118.0
234806.0,5601.0
292425.0,270.0
290604.0,659.0
202435.0,7872.0
237216.0,3890.0
202867.0,4502.0
303887.0,5331.0
232673.0,-167.0
189882.0,4761.0
291605.0,3433.0
251632.0,5574.0
216726.0,-236.0
228824.0,1692.0
203802.0,6345.0
283373.0,3163.0
266744.0,5330.0
256313.0,6400.0
207986.0,6415.0
213400.0,-1004.0
257245.0,4761.0
200515.0,8005.0
214231.0,5657.0
268485.0,8004.0
295321.0,7124.0
230950.0,6344.0
262381.0,3410.0
296779.0,4145.0
276270.0,-112.0
257798.0,4269.0
277797.0,3993.0
242752.0,-2068.0
260749.0,6823.0
234252.0,2285.0
263401.0,4116.0
243009.0,-2758.0
266046.0,-194.0
244347.0,488.0
277377.0,5113.0
291722.0,3556.0
259104.0,4697.0
201823.0,1848.0
259813.0,1137.0
196813.0,5459.0
204274.0,5712.0
308974.0,4985.0
285513.0,6320.0
290345.0,1878.0
202135.0,6609.0
193472.0,3960.0
215906.0,5182.0
244196.0,5156.0
293027.0,-978.0
281028.0,3900.0
227181.0,6429.0
236012.0,6311.0
204252.0,-236.0
271518.0,4567.0
228669.0,-1049.0
227940.0,6048.0
195739.0,4869.0
248063.0,6062.0
193821.0,-1274.0
234848.0,2804.0
230386.0,6273.0
198337.0,6605.0
275920.0,1571.0
235896.0,-973.0
282317.0,6116.0
230603.0,6029.0
294254.0,2494.0
243049.0,349.0
247424.0,10616.0
304776.0,5374.0
217016.0,3805.0
223852.0,10486.0
295498.0,7192.0
260492.0,4598.0
290442.0,7416.0
271847.0,-3618.0
207311.0,-1748.0
239642.0,2708.0
284092.0,-1291.0
240284.0,9423.0
204899.0,-747.0
297868.0,4841.0
305715.0,5506.0
299811.0,-1052.0
213276.0,1690.0
280132.0,4832.0
215514.0,4622.0
196886.0,6492.0
226236.0,2288.0
274882.0,6058.0
222336.0,6018.0
214661.0,2720.0
226991.0,-105.0
278469.0,4880.0
303729.0,6853.0
223445.0,5401.0
299396.0,5775.0
246448.0,-3967.0
276080.0,3149.0
252372.0,6524.0
209411.0,1184.0
253774.0,-1837.0
217936.0,5314.0
285489.0,4083.0
263648.0,2336.0
262403.0,4638.0
210885.0,-2646.0
196801.0,-5789.0
305630.0,7767.0
273981.0,8587.0
292127.0,3393.0
240561.0,6613.0
270830.0,3036.0
196327.0,5525.0
294376.0,3026.0
272443.0,5814.0
199378.0,4433.0
291267.0,5087.0
228190.0,6678.0
227813.0,1332.0
248385.0,564.0
217053.0,-415.0
234383.0,5177.0
244461.0,-607.0
308184.0,6092.0
279189.0,6006.0
277109.0,3181.0
259831.0,-1426.0
303785.0,5377.0
220222.0,6778.0
264595.0,7940.0
236383.0,2069.0
259848.0,1396.0
310746.0,-818.0
208260.0,4892.0
238610.0,4003.0
188752.0,6884.0
287481.0,3821.0
267574.0,6771.0
214049.0,-2477.0
226819.0,5682.0
191328.0,2974.0
295987.0,6525.0
238461.0,1935.0
266732.0,53.0
243751.0,-139.0
242891.0,5559.0
307229.0,9584.0
310149.0,-5719.0
303430.0,2828.0
252164.0,1891.0
229804.0,2093.0
189513.0,5670.0
218780.0,5332.0
230723.0,1154.0
286546.0,377.0
189148.0,2907.0
210242.0,4525.0
300556.0,2816.0
252917.0,3542.0
242185.0,3308.0
258805.0,5456.0
230247.0,10662.0
191993.0,12377.0
283660.0,89.0
254695.0,4631.0
256630.0,-1402.0
242313.0,1866.0
255289.0,6888.0
272038.0,-1804.0
303427.0,307.0
268778.0,6225.0
310039.0,3778.0
221573.0,-660.0
189240.0,1720.0
222281.0,4519.0
295780.0,-4012.0
245841.0,5399.0
259451.0,5311.0
261142.0,-1100.0
313283.0,129.0
259631.0,2219.0
219192.0,3213.0
203038.0,2057.0
218923.0,-1116.0
268106.0,1683.0
297324.0,6095.0
256842.0,-2473.0
242010.0,1910.0
204191.0,8026.0
267349.0,-992.0
276915.0,-4069.0
224106.0,5422.0
249481.0,682.0
300790.0,4406.0
310325.0,310.0
215490.0,7538.0
228738.0,2120.0
221761.0,7138.0
267914.0,3187.0
210492.0,4883.0
274850.0,2926.0
297948.0,3892.0
236707.0,2385.0
224222.0,1865.0
220379.0,3570.0
250313.0,6336.0
246741.0,579.0
219318.0,850.0
269587.0,1370.0
260538.0,5717.0
263961.0,3686.0
255703.0,6020.0
287625.0,-32.0
192870.0,6975.0
211513.0,-197.0
261556.0,-1774.0
211851.0,3623.0
262337.0,5408.0
209249.0,3524.0
217536.0,5236.0
264456.0,5735.0
236964.0,4588.0
231599.0,3646.0
227810.0,4586.0
285061.0,1066.0
232136.0,2158.0
191901.0,-3572.0
306285.0,6444.0
206263.0,3245.0
208354.0,7925.0
188796.0,-1376.0
256756.0,636.0
245792.0,4528.0
208063.0,9057.0
307147.0,25336.0
204166.0,7998.0
281637.0,4823.0
220173.0,-2992.0
210022.0,6106.0
213407.0,5408.0
198353.0,2553.0
208790.0,7042.0
245519.0,2170.0
278700.0,1624.0
197469.0,972.0
290853.0,3556.0
270373.0,3713.0
260822.0,5070.0
298270.0,7565.0
220962.0,10930.0
272028.0,3968.0
208815.0,-3750.0
258020.0,4368.0
200572.0,5916.0
210315.0,2836.0
308291.0,7694.0
270864.0,243.0
304402.0,-567.0
287529.0,6470.0
274892.0,-243.0
309634.0,3340.0
279344.0,3545.0
258768.0,2921.0
193438.0,6132.0
241485.0,4361.0
190752.0,3428.0
252408.0,3620.0
214682.0,4630.0
191940.0,388.0
279545.0,4633.0
287067.0,3957.0
284625.0,8166.0
305525.0,5433.0
297162.0,6960.0
191934.0,-734.0
269807.0,-1956.0
196232.0,2043.0
225689.0,7192.0
250457.0,5464.0
215250.0,-1401.0
199166.0,6241.0
262212.0,5616.0
213036.0,902.0
245733.0,347.0
215222.0,1395.0
278039.0,3894.0
197715.0,-2326.0
270334.0,4553.0
202765.0,3180.0
296051.0,187.0
306778.0,2907.0
229477.0,3494.0
256338.0,2215.0
197229.0,6082.0
191942.0,7790.0
248465.0,6584.0
231409.0,4212.0
287769.0,3615.0
239036.0,-2207.0
290471.0,778.0
266788.0,4518.0
226100.0,9578.0
189378.0,3130.0
193727.0,786.0
289262.0,5226.0
235053.0,4947.0
267234.0,914.0
228221.0,5346.0
263001.0,8643.0
291195.0,647.0
211830.0,11821.0
225723.0,812.0
196380.0,6038.0
311736.0,4920.0
281481.0,7217.0
190604.0,2408.0
198669.0,7240.0
285686.0,-2275.0
278922.0,2946.0
224895.0,6678.0
312385.0,5984.0
275471.0,5926.0
242721.0,-4565.0
207911.0,2854.0
307552.0,4989.0
211139.0,2194.0
247038.0,3373.0
292936.0,3716.0
240206.0,6862.0
236458.0,-1465.0
193961.0,1526.0
194298.0,6410.0
266628.0,5816.0
256036.0,5494.0
299663.0,5530.0
290878.0,2380.0
305062.0,381.0
221938.0,797.0
218441.0,6433.0
248451.0,5744.0
244520.0,4518.0
192106.0,4906.0
208513.0,-2074.0
310591.0,4644.0
265248.0,4739.0
208109.0,3822.0
216725.0,6873.0
253181.0,4541.0
311579.0,2687.0
221079.0,6066.0
193971.0,-1362.0
290816.0,2395.0
298973.0,3714.0
247083.0,5583.0
264104.0,-2308.0
306048.0,4357.0
218445.0,6082.0
249365.0,5050.0
286697.0,5142.0
313827.0,-1981.0
205021.0,3846.0
242531.0,5577.0
264223.0,-114.0
189311.0,5350.0
249517.0,5706.0
209178.0,-1063.0
218351.0,386.0
271504.0,3878.0
289123.0,6115.0
227871.0,4830.0
303689.0,5049.0
189505.0,4759.0
193389.0,2612.0
219372.0,1609.0
294303.0,3961.0
286407.0,1194.0
291454.0,12402.0
287525.0,5278.0
262716.0,3613.0
225828.0,7454.0
254315.0,11883.0
230340.0,5433.0
301171.0,2427.0
231623.0,1511.0
302136.0,4939.0
222772.0,310.0
305661.0,5969.0
262972.0,5866.0
271408.0,5848.0
229024.0,736.0
281100.0,1931.0
209283.0,2454.0
204237.0,-801.0
247895.0,3281.0
223031.0,3566.0
310756.0,-230.0
242207.0,6904.0
259396.0,3816.0
230465.0,5804.0
201905.0,4799.0
197126.0,3675.0
291042.0,5802.0
212971.0,3787.0
310721.0,5268.0
194991.0,3457.0
232848.0,6259.0
255846.0,5273.0
272884.0,1777.0
236913.0,1262.0
240300.0,4227.0
210163.0,3930.0
275201.0,1641.0
308082.0,5168.0
313415.0,6868.0
233077.0,-19.0
265369.0,5641.0
226126.0,4087.0
211091.0,5494.0
190973.0,6880.0
210562.0,6138.0
214722.0,3902.0
228002.0,2256.0
299471.0,4192.0
304114.0,6465.0
249696.0,361.0
258311.0,1639.0
193609.0,2959.0
240343.0,3839.0
234741.0,9828.0
263104.0,385.0
282126.0,800.0
290391.0,5553.0
300976.0,-1807.0
279921.0,-5038.0
245516.0,2158.0
218724.0,2623.0
195074.0,4577.0
204980.0,4734.0
195417.0,1720.0
260801.0,2519.0
189392.0,-2449.0
256866.0,6452.0
278328.0,1598.0
304637.0,885.0
190392.0,4573.0
276148.0,7334.0
259605.0,3912.0
290774.0,1097.0
281903.0,3922.0
304330.0,4428.0
238935.0,5048.0
238316.0,-4287.0
271166.0,4307.0
208845.0,8331.0
242491.0,5368.0
266598.0,-59.0
203437.0,6032.0
220708.0,6169.0
229960.0,4089.0
217044.0,6680.0
206802.0,2786.0
286008.0,2584.0
277325.0,1845.0
287168.0,1307.0
295642.0,1481.0
202265.0,3238.0
205290.0,6891.0
207709.0,6981.0
283125.0,-40.0
306997.0,4577.0
211465.0,-837.0
236865.0,327.0
270796.0,2669.0
230880.0,-2368.0
214147.0,-57.0
287823.0,2106.0
296459.0,3096.0
271030.0,2365.0
280344.0,3752.0
258166.0,5248.0
197919.0,-7694.0
219105.0,6302.0
270633.0,4176.0
287057.0,1948.0
280415.0,10400.0
278837.0,2429.0
242496.0,2779.0
224865.0,5240.0
204962.0,-1892.0
192517.0,7224.0
276772.0,11282.0
221738.0,2748.0
197266.0,4349.0
263062.0,-94.0
279450.0,-1094.0
272238.0,1423.0
231628.0,1015.0
246027.0,6043.0
272112.0,5813.0
243522.0,5608.0
266287.0,3242.0
195098.0,-2332.0
272569.0,2861.0
311504.0,1712.0
214050.0,5620.0
200666.0,-2702.0
218165.0,6873.0
253690.0,6375.0
219797.0,1958.0
224454.0,4873.0
234303.0,9814.0
274771.0,6783.0
304898.0,6031.0
267171.0,4161.0
253044.0,1032.0
199867.0,1616.0
250137.0,5477.0
255436.0,2106.0
262786.0,5167.0
193188.0,3645.0
271235.0,151.0
214129.0,3017.0
241637.0,4736.0
271460.0,-6004.0
286703.0,1903.0
288205.0,878.0
254163.0,5652.0
277228.0,708.0
253568.0,-4481.0
272054.0,307.0
270827.0,1307.0
236930.0,-771.0
293477.0,5782.0
234157.0,-1048.0
224159.0,5372.0
204537.0,-1068.0
252911.0,3527.0
299495.0,4046.0
203602.0,4269.0
209598.0,-3310.0
236279.0,1600.0
264423.0,4555.0
305151.0,3840.0
277839.0,1985.0
247385.0,-3085.0
230527.0,2057.0
210479.0,-1669.0
299932.0,4576.0
203250.0,1121.0
208525.0,35.0
254241.0,9303.0
229036.0,5688.0
227551.0,2987.0
195131.0,7989.0
189244.0,2509.0
211100.0,4473.0
275661.0,2532.0
305929.0,-1001.0
247162.0,-1193.0
191885.0,7067.0
223780.0,6199.0
298506.0,1834.0
300985.0,569.0
273671.0,4771.0
283670.0,5598.0
294608.0,1122.0
215117.0,386.0
288691.0,5550.0
240359.0,1352.0
188742.0,-236.0
197366.0,4665.0
200171.0,2829.0
304971.0,9004.0
296485.0,3461.0
205114.0,6681.0
211133.0,1314.0
284993.0,2843.0
263855.0,7974.0
226966.0,1032.0
232444.0,4761.0
295674.0,3073.0
277260.0,4230.0
288014.0,5358.0
238353.0,2916.0
298656.0,40.0
313241.0,5568.0
293084.0,2523.0
238550.0,120.0
256560.0,7159.0
204610.0,5604.0
311945.0,4970.0
287843.0,2003.0
246757.0,4251.0
211154.0,4079.0
293278.0,1779.0
303059.0,4751.0
273339.0,-1271.0
266549.0,1144.0
227326.0,757.0
266506.0,6009.0
232198.0,3848.0
204946.0,5782.0
198156.0,-2705.0
218913.0,-2450.0
307647.0,996.0
300411.0,3873.0
263596.0,3304.0
208508.0,-204.0
306520.0,1889.0
209039.0,6800.0
306683.0,3816.0
213371.0,-1693.0
262981.0,2297.0
225673.0,3272.0
245529.0,3650.0
312542.0,-590.0
233386.0,5884.0
213770.0,4101.0
263400.0,5586.0
225678.0,-817.0
204456.0,3902.0
239124.0,5034.0
192504.0,5641.0
300863.0,3470.0
300114.0,381.0
241618.0,235.0
301125.0,-683.0
237551.0,3586.0
274148.0,1934.0
298977.0,1975.0
272994.0,5477.0
218912.0,404.0
212174.0,3499.0
204956.0,1456.0
232369.0,172.0
285666.0,4382.0
206171.0,3785.0
209001.0,-741.0
241190.0,-22.0
193010.0,4617.0
295659.0,3461.0
301695.0,-1872.0
210946.0,3443.0
285673.0,266.0
189463.0,2855.0
270040.0,-49.0
267418.0,-2454.0
252890.0,-4499.0
239379.0,-1521.0
279660.0,1034.0
295522.0,5372.0
245024.0,5936.0
289494.0,7877.0
250894.0,549.0
262713.0,4393.0
267599.0,6949.0
251467.0,3269.0
219390.0,7285.0
251002.0,3182.0
235669.0,-1071.0
231723.0,2654.0
193317.0,6603.0
292735.0,-2700.0
285742.0,1412.0
264644.0,2212.0
219470.0,2409.0
287610.0,6881.0
223177.0,6893.0
207469.0,3573.0
226926.0,8798.0
198387.0,3562.0
217754.0,4687.0
296842.0,3156.0
287484.0,2511.0
204561.0,2473.0
232705.0,7288.0
250545.0,2427.0
282738.0,3831.0
220717.0,6154.0
273810.0,-528.0
194726.0,-3124.0
230813.0,4220.0
215246.0,1897.0
266459.0,-775.0
255127.0,229.0
220569.0,5534.0
275867.0,5825.0
291461.0,6346.0
230711.0,2573.0
232057.0,1492.0
195321.0,4192.0
199257.0,4077.0
274095.0,3102.0
255196.0,-83.0
238593.0,4664.0
231992.0,2660.0
232398.0,6992.0
217496.0,3035.0
313288.0,-2204.0
242616.0,-696.0
200129.0,3375.0
234366.0,-1502.0
220804.0,4133.0
235783.0,-651.0
307817.0,6097.0
263265.0,6265.0
257715.0,3720.0
244366.0,6571.0
264586.0,5683.0
258686.0,5967.0
219776.0,5240.0
238766.0,3566.0
217386.0,7547.0
201459.0,-2892.0
278167.0,6501.0
282556.0,5496.0
221794.0,-369.0
312592.0,6245.0
237574.0,4169.0
241982.0,2932.0
237357.0,2462.0
298733.0,598.0
303968.0,4001.0
272077.0,3145.0
312112.0,3953.0
216477.0,814.0
300256.0,843.0
285880.0,6991.0
254203.0,4348.0
306815.0,6958.0
277592.0,-909.0
277356.0,2092.0
201281.0,5103.0
256544.0,-4713.0
203915.0,4527.0
249167.0,3880.0
292632.0,3529.0
282050.0,5185.0
275766.0,6510.0
281030.0,-2139.0
271120.0,7243.0
247683.0,12699.0
192616.0,174.0
240541.0,4410.0
275365.0,4775.0
264062.0,620.0
282389.0,3286.0
230749.0,-2022.0
195673.0,5997.0
300318.0,5358.0
297746.0,5093.0
228295.0,3545.0
304677.0,5254.0
201840.0,6669.0
217268.0,5763.0
307774.0,3278.0
228277.0,3986.0
277608.0,87.0
301655.0,5080.0
206310.0,2278.0
263786.0,809.0
201655.0,1980.0
257380.0,1202.0
261519.0,5956.0
266462.0,5013.0
289906.0,6489.0
287432.0,6758.0
200534.0,-1065.0
252812.0,9137.0
246210.0,-580.0
284063.0,1165.0
211464.0,1791.0
196096.0,-1131.0
188913.0,6768.0
275183.0,3448.0
222212.0,6103.0
197862.0,1924.0
302775.0,-3621.0
288240.0,329.0
305167.0,3619.0
293207.0,6270.0
276711.0,3521.0
199235.0,1407.0
221330.0,4719.0
309071.0,14520.0
228650.0,457.0
188657.0,2861.0
191057.0,-1299.0
231316.0,6775.0
268773.0,6091.0
288672.0,6281.0
243578.0,7416.0
225958.0,6262.0
204832.0,3508.0
209253.0,-451.0
305664.0,9778.0
312168.0,3707.0
197489.0,4266.0
281387.0,4495.0
201382.0,4502.0
203016.0,6061.0
312633.0,3288.0
247396.0,3893.0
218924.0,7102.0
252972.0,5546.0
285160.0,-252.0
240257.0,4185.0
201958.0,5389.0
223359.0,2961.0
245817.0,4467.0
311647.0,5694.0
221462.0,7777.0
238782.0,4766.0
212636.0,2414.0
275706.0,6014.0
297696.0,5248.0
253013.0,-34.0
258627.0,4532.0
303217.0,4154.0
204380.0,6734.0
281319.0,4655.0
259322.0,6037.0
276950.0,6993.0
292178.0,-1538.0
265792.0,6885.0
199717.0,855.0
238525.0,4101.0
195970.0,7244.0
242260.0,-1189.0
193360.0,6266.0
300944.0,1009.0
250607.0,8515.0
302235.0,2653.0
271425.0,5011.0
239192.0,7368.0
285694.0,4048.0
313709.0,5754.0
274843.0,-4100.0
311652.0,2390.0
276657.0,6833.0
246712.0,-2529.0
274442.0,2085.0
263743.0,939.0
302103.0,-126.0
310541.0,3096.0
301229.0,5930.0
290445.0,4863.0
224181.0,1126.0
297583.0,6328.0
203761.0,2166.0
227793.0,1986.0
240176.0,-4206.0
189498.0,-547.0
190825.0,6621.0
221929.0,-57.0
236419.0,2629.0
266229.0,6558.0
225252.0,2306.0
235852.0,2959.0
224741.0,3807.0
313005.0,-614.0
272380.0,1319.0
252951.0,8987.0
311822.0,822.0
255705.0,4404.0
240791.0,3800.0
265551.0,5037.0
288727.0,-1184.0
300574.0,1303.0
282742.0,5612.0
201467.0,5738.0
198870.0,6668.0
240551.0,-2635.0
312594.0,2858.0
309214.0,-695.0
267026.0,3144.0
222028.0,3786.0
218737.0,721.0
254249.0,4343.0
255300.0,3806.0
202505.0,3821.0
213183.0,9800.0
277900.0,4333.0
286741.0,7210.0
281985.0,9121.0
200933.0,1563.0
288233.0,2925.0
230296.0,5301.0
253132.0,3711.0
306494.0,5112.0
242693.0,673.0
228304.0,3981.0
285875.0,-2503.0
299780.0,2934.0
192129.0,2578.0
305888.0,3459.0
258214.0,5558.0
255494.0,3264.0
291960.0,14260.0
279539.0,6508.0
242280.0,-604.0
214957.0,5069.0
310662.0,5222.0
294197.0,-1939.0
202272.0,3135.0
211834.0,2693.0
291781.0,2900.0
221964.0,-746.0
232158.0,-1923.0
248378.0,4659.0
189671.0,2190.0
273082.0,1207.0
265667.0,1667.0
240802.0,5121.0
223157.0,5473.0
218079.0,1593.0
288962.0,6880.0
262857.0,4598.0
263210.0,1140.0
273560.0,2617.0
242001.0,3912.0
202942.0,4206.0
307380.0,624.0
275831.0,3646.0
310534.0,4244.0
297363.0,-1336.0
263034.0,8237.0
278238.0,5345.0
237078.0,2679.0
230189.0,-4075.0
193281.0,23.0
250078.0,2416.0
232231.0,766.0
275045.0,2755.0
227109.0,1181.0
254261.0,4764.0
210014.0,3037.0
304509.0,1211.0
308339.0,5393.0
208983.0,1089.0
290685.0,6201.0
294808.0,6716.0
210062.0,5766.0
263497.0,6178.0
250708.0,4013.0
211370.0,-2613.0
294594.0,2904.0
258989.0,5853.0
214459.0,7011.0
236083.0,4366.0
277827.0,-2490.0
243904.0,2368.0
305902.0,6301.0
295830.0,6063.0
193667.0,3815.0
291118.0,-2970.0
190776.0,678.0
290388.0,1366.0
204777.0,3604.0
241774.0,-912.0
271135.0,1598.0
229877.0,4028.0
243654.0,-2894.0
304977.0,-1848.0
292814.0,-1845.0
279023.0,-534.0
225426.0,1637.0
275501.0,6125.0
219621.0,556.0
189868.0,3846.0
307790.0,5815.0
222989.0,6846.0
279203.0,1355.0
232406.0,3661.0
299462.0,-2698.0
225083.0,1321.0
210960.0,3166.0
312529.0,-1296.0
300302.0,3320.0
203361.0,16193.0
303023.0,185.0
226239.0,7217.0
209092.0,4520.0
189158.0,1645.0
218282.0,6893.0
193685.0,8959.0
308614.0,666.0
190977.0,3629.0
202422.0,431.0
280566.0,8938.0
213248.0,4578.0
199307.0,6310.0
244855.0,-4824.0
221403.0,4825.0
297486.0,3439.0
198639.0,6328.0
280051.0,6041.0
222732.0,4100.0
234363.0,5847.0
270370.0,3367.0
289485.0,-404.0
300100.0,-498.0
272047.0,4182.0
305215.0,4128.0
282944.0,6132.0
254886.0,-690.0
205014.0,2026.0
277410.0,4835.0
243462.0,6183.0
257411.0,5841.0
190060.0,3719.0
199305.0,3336.0
310907.0,5876.0
304694.0,6251.0
246376.0,-1841.0
196776.0,-2143.0
250046.0,5514.0
265268.0,5145.0
220190.0,2255.0
215078.0,2366.0
301033.0,3422.0
200659.0,-1399.0
249356.0,3633.0
304251.0,4604.0
235708.0,4138.0
237751.0,1321.0
284556.0,9859.0
199544.0,8840.0
279039.0,1075.0
189066.0,801.0
271935.0,1396.0
188578.0,1488.0
243623.0,6050.0
251464.0,4073.0
273767.0,2850.0
209706.0,497.0
293201.0,4314.0
197454.0,-3083.0
237468.0,4169.0
194399.0,5106.0
298829.0,1256.0
193514.0,1985.0
217227.0,4394.0
196438.0,5108.0
253717.0,6690.0
249032.0,2811.0
301656.0,2248.0
233444.0,3270.0
242578.0,2350.0
252015.0,1851.0
253553.0,2807.0
206359.0,1421.0
255015.0,3383.0
302582.0,2827.0
191304.0,7187.0
309086.0,14020.0
218845.0,4527.0
206734.0,6293.0
249370.0,6816.0
232022.0,6334.0
227626.0,7293.0
230259.0,-3233.0
263309.0,3362.0
264252.0,3502.0
283590.0,-1029.0
260885.0,4010.0
228873.0,7115.0
238677.0,6429.0
203204.0,-3220.0
213367.0,5974.0
218436.0,257.0
211550.0,4665.0
218713.0,5977.0
239782.0,-299.0
197742.0,1546.0
215026.0,-4403.0
305823.0,1615.0
296950.0,2813.0
205223.0,5238.0
280319.0,14043.0
292369.0,9125.0
273099.0,6243.0
230016.0,4576.0
215488.0,-2916.0
253831.0,2273.0
271882.0,2094.0
190062.0,5835.0
208605.0,2556.0
242161.0,3539.0
301401.0,963.0
204338.0,3155.0
285351.0,5922.0
241934.0,5905.0
244651.0,9340.0
271693.0,4862.0
290011.0,5805.0
227733.0,-2406.0
281780.0,6192.0
228366.0,2695.0
278654.0,5448.0
278402.0,5267.0
231898.0,-986.0
237034.0,5709.0
313406.0,6246.0
307277.0,4051.0
238342.0,1294.0
206115.0,-1467.0
297023.0,5165.0
277407.0,3697.0
261080.0,5262.0
243018.0,32170.0
283207.0,1150.0
239718.0,7142.0
205139.0,4957.0
251104.0,3256.0
206755.0,6873.0
214294.0,11357.0
277271.0,1708.0
228602.0,6345.0
243425.0,6346.0
200839.0,6133.0
308095.0,1809.0
243527.0,5782.0
250247.0,3223.0
289518.0,-3056.0
227412.0,9047.0
300002.0,-3013.0
204723.0,-3347.0
237428.0,6541.0
302161.0,1793.0
202856.0,2967.0
264405.0,95.0
232493.0,2393.0
274159.0,4138.0
260290.0,3925.0
300878.0,17150.0
262748.0,1234.0
213856.0,1695.0
284122.0,4433.0
211267.0,6079.0
281967.0,13851.0
274566.0,-2684.0
274464.0,5149.0
198238.0,4198.0
245479.0,4866.0
202279.0,2471.0
271467.0,5361.0
279270.0,2211.0
211058.0,7349.0
223826.0,8020.0
250408.0,-1846.0
233075.0,5032.0
190344.0,5504.0
218231.0,4365.0
209361.0,2856.0
248525.0,3462.0
286567.0,3701.0
219204.0,4334.0
195656.0,2802.0
257993.0,-1331.0
271035.0,5669.0
259458.0,2662.0
277150.0,3874.0
190739.0,6311.0
231594.0,6117.0
235307.0,4635.0
255173.0,4524.0
222948.0,2246.0
233429.0,299.0
252639.0,2173.0
280763.0,8425.0
238129.0,1997.0
310717.0,3435.0
290278.0,-868.0
192596.0,2982.0
206504.0,138.0
237676.0,7644.0
239622.0,6180.0
194083.0,6999.0
268449.0,4313.0
262228.0,6227.0
294528.0,4736.0
243629.0,-31.0
230005.0,5706.0
199055.0,2810.0
190444.0,-1408.0
193053.0,-864.0
198024.0,3091.0
253558.0,-2596.0
305482.0,5740.0
303184.0,3918.0
228051.0,2562.0
313174.0,3697.0
237922.0,-2791.0
215366.0,4513.0
272456.0,2208.0
194034.0,4319.0
254135.0,5246.0
238485.0,58.0
241689.0,2799.0
220077.0,4990.0
255486.0,-3446.0
242269.0,3708.0
311815.0,3444.0
287982.0,5440.0
197672.0,2623.0
208610.0,3675.0
234487.0,3895.0
219714.0,92.0
217237.0,3798.0
276949.0,3266.0
277242.0,5285.0
191633.0,3963.0
248440.0,-1093.0
240817.0,4775.0
215980.0,4674.0
269493.0,2758.0
189420.0,5516.0
312630.0,4045.0
214223.0,5457.0
287235.0,1128.0
196984.0,-909.0
216993.0,5514.0
201643.0,5369.0
296768.0,3252.0
247758.0,2458.0
236871.0,2433.0
293755.0,4159.0
188693.0,914.0
273782.0,-1051.0
196303.0,4147.0
198407.0,-1410.0
211786.0,3138.0
241832.0,724.0
251962.0,4280.0
270236.0,6147.0
294618.0,-1922.0
282485.0,3868.0
210268.0,4343.0
201992.0,7233.0
252112.0,5452.0
247715.0,-3433.0
194106.0,7348.0
235205.0,5480.0
288297.0,4550.0
230746.0,-1498.0
265054.0,50.0
222703.0,1276.0
308276.0,1395.0
310722.0,-2018.0
236376.0,-1725.0
260424.0,3373.0
283704.0,4833.0
225578.0,5990.0
238932.0,4650.0
