id,accident_risk
676433,0.5148155689239502
676434,0.5058845281600952
676435,0.1637297421693802
676436,0.1133904755115509
676437,0.37990185618400574
676438,0.6645606756210327
676439,0.519530177116394
676440,0.2303149700164795
676441,0.4917406737804413
676442,0.3901452422142029
676443,0.09190055727958679
676444,0.6423028707504272
676445,0.17236532270908356
676446,0.32067665457725525
676447,0.6850031614303589
676448,0.23684874176979065
676449,0.18440328538417816
676450,0.29827865958213806
676451,0.5315638780593872
676452,0.30358070135116577
676453,0.4446253776550293
676454,0.7164430618286133
676455,0.30540356040000916
676456,0.30535954236984253
676457,0.2825573682785034
676458,0.2883249521255493
676459,0.18202164769172668
676460,0.2963462471961975
676461,0.15252941846847534
676462,0.3032554090023041
676463,0.3711751699447632
676464,0.4400748610496521
676465,0.3488968312740326
676466,0.4325237274169922
676467,0.54738450050354
676468,0.19568400084972382
676469,0.3653104603290558
676470,0.2373237907886505
676471,0.30036333203315735
676472,0.21260830760002136
676473,0.3390636742115021
676474,0.14550437033176422
676475,0.20663034915924072
676476,0.3377636671066284
676477,0.3482402563095093
676478,0.35421669483184814
676479,0.30982059240341187
676480,0.2960640788078308
676481,0.152044877409935
676482,0.40107056498527527
676483,0.23179954290390015
676484,0.19256308674812317
676485,0.1691208779811859
676486,0.3460851311683655
676487,0.07471215724945068
676488,0.53092360496521
676489,0.19866836071014404
676490,0.34977686405181885
676491,0.42160317301750183
676492,0.1850159466266632
676493,0.601354718208313
676494,0.35632508993148804
676495,0.5789954662322998
676496,0.32799002528190613
676497,0.2517436742782593
676498,0.1255025863647461
676499,0.19651305675506592
676500,0.67514967918396
676501,0.14749446511268616
676502,0.32767781615257263
676503,0.1893382966518402
676504,0.30521756410598755
676505,0.3936421275138855
676506,0.31425896286964417
676507,0.3941688537597656
676508,0.39328092336654663
676509,0.3508264124393463
676510,0.15611186623573303
676511,0.3801391124725342
676512,0.18877926468849182
676513,0.337102472782135
676514,0.31113195419311523
676515,0.3258177638053894
676516,0.46466949582099915
676517,0.22021585702896118
676518,0.3244725465774536
676519,0.6255083084106445
676520,0.5414377450942993
676521,0.6148221492767334
676522,0.3644694983959198
676523,0.4925459623336792
676524,0.4906531870365143
676525,0.6173343658447266
676526,0.2977142333984375
676527,0.15367579460144043
676528,0.41484779119491577
676529,0.3367592990398407
676530,0.30092060565948486
676531,0.12619945406913757
676532,0.40757840871810913
676533,0.15359586477279663
676534,0.2916452884674072
676535,0.1892138421535492
676536,0.22825981676578522
676537,0.23529618978500366
676538,0.14205273985862732
676539,0.4282003343105316
676540,0.4087979197502136
676541,0.2775869071483612
676542,0.3477274477481842
676543,0.35185471177101135
676544,0.13517215847969055
676545,0.4127926230430603
676546,0.3749735653400421
676547,0.2959393858909607
676548,0.266581267118454
676549,0.13318085670471191
676550,0.6071673631668091
676551,0.3108592629432678
676552,0.17650267481803894
676553,0.33314210176467896
676554,0.34166550636291504
676555,0.15111598372459412
676556,0.4153979420661926
676557,0.3369278311729431
676558,0.2938486635684967
676559,0.42688268423080444
676560,0.4605061113834381
676561,0.2278408706188202
676562,0.5237503051757812
676563,0.11527185142040253
676564,0.3429115116596222
676565,0.300359308719635
676566,0.2780783176422119
676567,0.36160027980804443
676568,0.487260103225708
676569,0.2762520909309387
676570,0.33558598160743713
676571,0.3828272521495819
676572,0.4146437346935272
676573,0.4500875473022461
676574,0.14590805768966675
676575,0.552875280380249
676576,0.3736523389816284
676577,0.07653070986270905
676578,0.2906154692173004
676579,0.31148168444633484
676580,0.6148778200149536
676581,0.35901013016700745
676582,0.40745216608047485
676583,0.14590905606746674
676584,0.44119980931282043
676585,0.3153376579284668
676586,0.19397735595703125
676587,0.3084050416946411
676588,0.5441932678222656
676589,0.33247560262680054
676590,0.2660277783870697
676591,0.30516883730888367
676592,0.18684829771518707
676593,0.1493314802646637
676594,0.08574172854423523
676595,0.48173797130584717
676596,0.41096946597099304
676597,0.5279374122619629
676598,0.3567175269126892
676599,0.46635007858276367
676600,0.4623534381389618
676601,0.24048173427581787
676602,0.22776910662651062
676603,0.26520663499832153
676604,0.23595938086509705
676605,0.22648856043815613
676606,0.33035075664520264
676607,0.19214725494384766
676608,0.4183212220668793
676609,0.40179532766342163
676610,0.3170865476131439
676611,0.4694541096687317
676612,0.6076568961143494
676613,0.27232682704925537
676614,0.23094668984413147
676615,0.43721622228622437
676616,0.19986866414546967
676617,0.5035378336906433
676618,0.3131762742996216
676619,0.23054252564907074
676620,0.3671393096446991
676621,0.3399362564086914
676622,0.2369067370891571
676623,0.46300286054611206
676624,0.478238046169281
676625,0.229764923453331
676626,0.3247557282447815
676627,0.24086134135723114
676628,0.3010382056236267
676629,0.5736503601074219
676630,0.34765225648880005
676631,0.3161294758319855
676632,0.2565968334674835
676633,0.5205405950546265
676634,0.19639237225055695
676635,0.4918655455112457
676636,0.22595331072807312
676637,0.48073628544807434
676638,0.3782588243484497
676639,0.12721258401870728
676640,0.289700448513031
676641,0.49274468421936035
676642,0.1584858000278473
676643,0.32335054874420166
676644,0.46584010124206543
676645,0.30925455689430237
676646,0.3438735902309418
676647,0.2572665214538574
676648,0.1329135149717331
676649,0.36891278624534607
676650,0.21308928728103638
676651,0.28292375802993774
676652,0.30937376618385315
676653,0.6232247352600098
676654,0.25203949213027954
676655,0.5837239027023315
676656,0.12096503376960754
676657,0.5175490975379944
676658,0.28792738914489746
676659,0.2074909657239914
676660,0.4247826337814331
676661,0.5348573923110962
676662,0.1553793102502823
676663,0.2927972972393036
676664,0.4698294997215271
676665,0.3454931974411011
676666,0.40720152854919434
676667,0.24802613258361816
676668,0.5054202079772949
676669,0.40345680713653564
676670,0.22166894376277924
676671,0.4313800632953644
676672,0.47349193692207336
676673,0.5996583700180054
676674,0.13566669821739197
676675,0.4868607223033905
676676,0.5454426407814026
676677,0.3208136260509491
676678,0.6382619142532349
676679,0.44800305366516113
676680,0.5260465145111084
676681,0.5734670162200928
676682,0.5442672967910767
676683,0.46524229645729065
676684,0.4585546553134918
676685,0.5524786710739136
676686,0.07346968352794647
676687,0.4126397669315338
676688,0.29443615674972534
676689,0.29380860924720764
676690,0.247368723154068
676691,0.33774298429489136
676692,0.4091164469718933
676693,0.31639379262924194
676694,0.22319164872169495
676695,0.3433220386505127
676696,0.24894055724143982
676697,0.41419440507888794
676698,0.3114391267299652
676699,0.36314302682876587
676700,0.458698034286499
676701,0.4343309998512268
676702,0.5427657961845398
676703,0.5047001838684082
676704,0.6773277521133423
676705,0.24741505086421967
676706,0.42424842715263367
676707,0.35764870047569275
676708,0.22969156503677368
676709,0.2768242359161377
676710,0.48582932353019714
676711,0.19748219847679138
676712,0.49493172764778137
676713,0.5580251216888428
676714,0.16659075021743774
676715,0.6063904762268066
676716,0.21775639057159424
676717,0.3870786726474762
676718,0.3521639108657837
676719,0.2308739721775055
676720,0.1991214007139206
676721,0.28062283992767334
676722,0.24045917391777039
676723,0.534522533416748
676724,0.3355371654033661
676725,0.19157041609287262
676726,0.3466123938560486
676727,0.4046984910964966
676728,0.5074575543403625
676729,0.40190979838371277
676730,0.0988616943359375
676731,0.594287633895874
676732,0.40221697092056274
676733,0.48331087827682495
676734,0.1927381455898285
676735,0.2601841986179352
676736,0.5499089956283569
676737,0.25422555208206177
676738,0.21932005882263184
676739,0.5058407783508301
676740,0.30492663383483887
676741,0.5452607870101929
676742,0.47528040409088135
676743,0.40927138924598694
676744,0.4556231200695038
676745,0.31448668241500854
676746,0.45120710134506226
676747,0.3020066022872925
676748,0.2998345196247101
676749,0.18873251974582672
676750,0.46684935688972473
676751,0.3111218512058258
676752,0.48039597272872925
676753,0.2963990867137909
676754,0.5237444639205933
676755,0.5032607316970825
676756,0.711367130279541
676757,0.1759585738182068
676758,0.08172345161437988
676759,0.6450577974319458
676760,0.48686516284942627
676761,0.31923148036003113
676762,0.3885154128074646
676763,0.22650200128555298
676764,0.1340559870004654
676765,0.4681859612464905
676766,0.21695482730865479
676767,0.5110751390457153
676768,0.2599201798439026
676769,0.3165561854839325
676770,0.31511300802230835
676771,0.30775168538093567
676772,0.31101515889167786
676773,0.19200897216796875
676774,0.5185422897338867
676775,0.2691229283809662
676776,0.45622947812080383
676777,0.11401572823524475
676778,0.23800361156463623
676779,0.51295405626297
676780,0.3036641776561737
676781,0.4444435238838196
676782,0.5290656685829163
676783,0.42806828022003174
676784,0.25336754322052
676785,0.2967965304851532
676786,0.3964429795742035
676787,0.1883070170879364
676788,0.3715749979019165
676789,0.45258665084838867
676790,0.2601609230041504
676791,0.30488747358322144
676792,0.2576451301574707
676793,0.6370896100997925
676794,0.3661951422691345
676795,0.31437546014785767
676796,0.3922887444496155
676797,0.14948976039886475
676798,0.35290104150772095
676799,0.32983943819999695
676800,0.4516978859901428
676801,0.18040166795253754
676802,0.40472108125686646
676803,0.6604893207550049
676804,0.2877786457538605
676805,0.526840090751648
676806,0.43998754024505615
676807,0.282380074262619
676808,0.5500106811523438
676809,0.6399886608123779
676810,0.2327558696269989
676811,0.3376551866531372
676812,0.23809774219989777
676813,0.24198853969573975
676814,0.232258141040802
676815,0.670294463634491
676816,0.42328476905822754
676817,0.3880384564399719
676818,0.3166658282279968
676819,0.47284337878227234
676820,0.5575774908065796
676821,0.40059006214141846
676822,0.38330692052841187
676823,0.3059254288673401
676824,0.42658302187919617
676825,0.1756053864955902
676826,0.14495275914669037
676827,0.4468609690666199
676828,0.206052765250206
676829,0.37757694721221924
676830,0.39711540937423706
676831,0.14224185049533844
676832,0.28570273518562317
676833,0.3398481011390686
676834,0.3169524669647217
676835,0.4591812789440155
676836,0.31093829870224
676837,0.5735905766487122
676838,0.30976325273513794
676839,0.7140023708343506
676840,0.3175848126411438
676841,0.4335736930370331
676842,0.4005753993988037
676843,0.6371352672576904
676844,0.450931191444397
676845,0.3663176894187927
676846,0.26524263620376587
676847,0.3883802890777588
676848,0.5350853204727173
676849,0.3499884605407715
676850,0.3484914302825928
676851,0.22794678807258606
676852,0.2769613564014435
676853,0.22750034928321838
676854,0.2636532187461853
676855,0.19434675574302673
676856,0.5189627408981323
676857,0.16699527204036713
676858,0.29349449276924133
676859,0.1919018179178238
676860,0.2489396035671234
676861,0.13530609011650085
676862,0.30295276641845703
676863,0.14368267357349396
676864,0.34921830892562866
676865,0.7042654752731323
676866,0.33902713656425476
676867,0.1843019276857376
676868,0.5487180948257446
676869,0.407905250787735
676870,0.16298779845237732
676871,0.304918110370636
676872,0.30468234419822693
676873,0.34833791851997375
676874,0.2881283164024353
676875,0.2806207537651062
676876,0.3792191445827484
676877,0.3108903467655182
676878,0.1348702311515808
676879,0.4121028482913971
676880,0.3147287964820862
676881,0.42495688796043396
676882,0.1382201462984085
676883,0.3814675211906433
676884,0.18874797224998474
676885,0.3446636199951172
676886,0.366290420293808
676887,0.35542362928390503
676888,0.5401622653007507
676889,0.18677562475204468
676890,0.5540726184844971
676891,0.40647491812705994
676892,0.3874211311340332
676893,0.4522356390953064
676894,0.46456313133239746
676895,0.666523814201355
676896,0.5410947799682617
676897,0.3282092213630676
676898,0.3035253882408142
676899,0.08855593204498291
676900,0.42846208810806274
676901,0.5000445246696472
676902,0.09048351645469666
676903,0.17843297123908997
676904,0.2184981405735016
676905,0.20945459604263306
676906,0.1408158242702484
676907,0.32490095496177673
676908,0.17463582754135132
676909,0.5353618860244751
676910,0.2643073797225952
676911,0.3058188855648041
676912,0.12101709842681885
676913,0.31340476870536804
676914,0.3341066539287567
676915,0.4965027868747711
676916,0.33318719267845154
676917,0.271842360496521
676918,0.40089473128318787
676919,0.3410624861717224
676920,0.10184338688850403
676921,0.5132269263267517
676922,0.40931084752082825
676923,0.60515296459198
676924,0.3428381085395813
676925,0.2865031361579895
676926,0.5488177537918091
676927,0.15370789170265198
676928,0.3030119836330414
676929,0.530500590801239
676930,0.27903568744659424
676931,0.26092082262039185
676932,0.40825268626213074
676933,0.1494019329547882
676934,0.27357959747314453
676935,0.4542277753353119
676936,0.5053079128265381
676937,0.1253921538591385
676938,0.3066922128200531
676939,0.46676105260849
676940,0.3171025812625885
676941,0.30983999371528625
676942,0.13016825914382935
676943,0.3619740307331085
676944,0.3067191541194916
676945,0.31497955322265625
676946,0.34420597553253174
676947,0.31095319986343384
676948,0.5305457711219788
676949,0.317353755235672
676950,0.14656369388103485
676951,0.2647612988948822
676952,0.31921151280403137
676953,0.44870251417160034
676954,0.16972452402114868
676955,0.5574769973754883
676956,0.144339919090271
676957,0.31175607442855835
676958,0.17161232233047485
676959,0.2880007326602936
676960,0.5420253276824951
676961,0.22491784393787384
676962,0.14831359684467316
676963,0.30141931772232056
676964,0.4264131188392639
676965,0.38823118805885315
676966,0.3153288662433624
676967,0.14866411685943604
676968,0.34416869282722473
676969,0.2637462317943573
676970,0.2914383113384247
676971,0.3028077483177185
676972,0.14846056699752808
676973,0.364398330450058
676974,0.3880276679992676
676975,0.3701992630958557
676976,0.4020256996154785
676977,0.33928045630455017
676978,0.25533366203308105
676979,0.4563179314136505
676980,0.6092991828918457
676981,0.2529361844062805
676982,0.2636803984642029
676983,0.28940826654434204
676984,0.27713537216186523
676985,0.5143595337867737
676986,0.31989383697509766
676987,0.21359974145889282
676988,0.6921882629394531
676989,0.43023061752319336
676990,0.4836713671684265
676991,0.6938964128494263
676992,0.1934230923652649
676993,0.27638909220695496
676994,0.27142763137817383
676995,0.15941014885902405
676996,0.19090940058231354
676997,0.3458612263202667
676998,0.2894699275493622
676999,0.3956274688243866
677000,0.31443578004837036
677001,0.2457481324672699
677002,0.3329188823699951
677003,0.650179386138916
677004,0.3781653642654419
677005,0.3859557807445526
677006,0.25223508477211
677007,0.3065652847290039
677008,0.32279181480407715
677009,0.7351717948913574
677010,0.5317071676254272
677011,0.2653751075267792
677012,0.44499728083610535
677013,0.35410451889038086
677014,0.3581109941005707
677015,0.2812531292438507
677016,0.319818377494812
677017,0.27966049313545227
677018,0.20876538753509521
677019,0.4839133620262146
677020,0.2260858565568924
677021,0.3596702516078949
677022,0.5491806268692017
677023,0.5193381905555725
677024,0.3848699629306793
677025,0.3944912552833557
677026,0.4589785933494568
677027,0.2621177136898041
677028,0.2993202805519104
677029,0.19519862532615662
677030,0.2937201261520386
677031,0.26277896761894226
677032,0.3357127010822296
677033,0.1114424467086792
677034,0.5305672883987427
677035,0.2396361529827118
677036,0.3946807384490967
677037,0.6322644948959351
677038,0.604498028755188
677039,0.09714862704277039
677040,0.5166195631027222
677041,0.5013281106948853
677042,0.07343043386936188
677043,0.36004412174224854
677044,0.46617391705513
677045,0.3080967962741852
677046,0.2244141697883606
677047,0.5664807558059692
677048,0.3523254990577698
677049,0.41747966408729553
677050,0.3069162964820862
677051,0.20707570016384125
677052,0.4936627149581909
677053,0.300724059343338
677054,0.3055059015750885
677055,0.3053528070449829
677056,0.5279115438461304
677057,0.40438753366470337
677058,0.27879276871681213
677059,0.576119065284729
677060,0.34880226850509644
677061,0.3133876621723175
677062,0.24672864377498627
677063,0.27864789962768555
677064,0.35289323329925537
677065,0.29948776960372925
677066,0.4924243092536926
677067,0.2591724097728729
677068,0.4098222255706787
677069,0.39066222310066223
677070,0.5757241249084473
677071,0.2482965886592865
677072,0.29593396186828613
677073,0.404085248708725
677074,0.28054532408714294
677075,0.24929456412792206
677076,0.19921527802944183
677077,0.09728984534740448
677078,0.348640501499176
677079,0.3166692554950714
677080,0.5925525426864624
677081,0.36043092608451843
677082,0.07394678890705109
677083,0.17229866981506348
677084,0.3689444065093994
677085,0.13660463690757751
677086,0.5128206014633179
677087,0.3229403793811798
677088,0.4720135033130646
677089,0.3951846957206726
677090,0.2420210838317871
677091,0.47547590732574463
677092,0.3456352651119232
677093,0.22827933728694916
677094,0.4596804082393646
677095,0.2568175792694092
677096,0.16406023502349854
677097,0.6027804613113403
677098,0.14328442513942719
677099,0.13536576926708221
677100,0.5183079242706299
677101,0.19746704399585724
677102,0.49292832612991333
677103,0.3217885196208954
677104,0.28416362404823303
677105,0.19276286661624908
677106,0.3487749993801117
677107,0.41271698474884033
677108,0.5509660243988037
677109,0.3930966854095459
677110,0.3356463611125946
677111,0.4392009973526001
677112,0.3134211301803589
677113,0.29221147298812866
677114,0.45045459270477295
677115,0.3454738259315491
677116,0.13619574904441833
677117,0.12374119460582733
677118,0.34978365898132324
677119,0.5242131948471069
677120,0.36678698658943176
677121,0.2505372166633606
677122,0.2086307853460312
677123,0.15465663373470306
677124,0.3634299337863922
677125,0.44125714898109436
677126,0.3568292558193207
677127,0.1406579613685608
677128,0.26968854665756226
677129,0.35970309376716614
677130,0.46476298570632935
677131,0.08941303193569183
677132,0.12907899916172028
677133,0.5452789664268494
677134,0.45944738388061523
677135,0.5512204766273499
677136,0.3739725351333618
677137,0.27703946828842163
677138,0.262693852186203
677139,0.33968085050582886
677140,0.26697564125061035
677141,0.35623884201049805
677142,0.46551841497421265
677143,0.13797637820243835
677144,0.48219549655914307
677145,0.2875409722328186
677146,0.4309694766998291
677147,0.3389670252799988
677148,0.2457273304462433
677149,0.3234410881996155
677150,0.6245923042297363
677151,0.5436577200889587
677152,0.165052130818367
677153,0.34531182050704956
677154,0.2235008031129837
677155,0.14283233880996704
677156,0.39140790700912476
677157,0.6028026342391968
677158,0.3740818202495575
677159,0.40966373682022095
677160,0.39592206478118896
677161,0.6192158460617065
677162,0.5338733196258545
677163,0.24087309837341309
677164,0.4627283215522766
677165,0.40074867010116577
677166,0.5485293865203857
677167,0.4353806674480438
677168,0.14134863018989563
677169,0.3844195604324341
677170,0.19903716444969177
677171,0.46138644218444824
677172,0.10942226648330688
677173,0.3009563684463501
677174,0.40358567237854004
677175,0.533848762512207
677176,0.36263027787208557
677177,0.25601351261138916
677178,0.1919725090265274
677179,0.7910006046295166
677180,0.6850970983505249
677181,0.28935423493385315
677182,0.3537429869174957
677183,0.48878782987594604
677184,0.3489185571670532
677185,0.32461801171302795
677186,0.6966381072998047
677187,0.49657899141311646
677188,0.6879797577857971
677189,0.4446433484554291
677190,0.3926343321800232
677191,0.22928038239479065
677192,0.4912559986114502
677193,0.7311214208602905
677194,0.38939613103866577
677195,0.2992696166038513
677196,0.26489776372909546
677197,0.3372994065284729
677198,0.2603549361228943
677199,0.38224703073501587
677200,0.38404515385627747
677201,0.408400297164917
677202,0.23989439010620117
677203,0.2108166217803955
677204,0.3593865931034088
677205,0.10176151990890503
677206,0.37138915061950684
677207,0.3348326086997986
677208,0.2177681028842926
677209,0.2564498484134674
677210,0.4620591104030609
677211,0.3823128044605255
677212,0.42717739939689636
677213,0.37314796447753906
677214,0.5649522542953491
677215,0.450108140707016
677216,0.3652532994747162
677217,0.3403419852256775
677218,0.4656844735145569
677219,0.2488110512495041
677220,0.4163609743118286
677221,0.15774568915367126
677222,0.48781639337539673
677223,0.09147895872592926
677224,0.1378864049911499
677225,0.4813305735588074
677226,0.3485392928123474
677227,0.2764807939529419
677228,0.38768270611763
677229,0.19509345293045044
677230,0.4090617299079895
677231,0.29680171608924866
677232,0.5002852082252502
677233,0.13959920406341553
677234,0.47325679659843445
677235,0.3343975841999054
677236,0.32268789410591125
677237,0.48364365100860596
677238,0.6070518493652344
677239,0.25006675720214844
677240,0.4090423583984375
677241,0.46074897050857544
677242,0.5296865105628967
677243,0.20660123229026794
677244,0.6458569169044495
677245,0.3987007737159729
677246,0.7569102048873901
677247,0.4338218569755554
677248,0.07514838874340057
677249,0.36959803104400635
677250,0.3254169225692749
677251,0.33908751606941223
677252,0.23980633914470673
677253,0.6499346494674683
677254,0.3269290626049042
677255,0.5421580076217651
677256,0.38262760639190674
677257,0.38391685485839844
677258,0.3309198021888733
677259,0.599189281463623
677260,0.42445826530456543
677261,0.14001396298408508
677262,0.4165971279144287
677263,0.29934069514274597
677264,0.24914808571338654
677265,0.5826926231384277
677266,0.2997886538505554
677267,0.5801287889480591
677268,0.37834984064102173
677269,0.07864712178707123
677270,0.31706690788269043
677271,0.25276458263397217
677272,0.40030622482299805
677273,0.31630223989486694
677274,0.31354013085365295
677275,0.3671290874481201
677276,0.46790358424186707
677277,0.2562366724014282
677278,0.33295825123786926
677279,0.22873198986053467
677280,0.3034197688102722
677281,0.43039077520370483
677282,0.19903656840324402
677283,0.24953429400920868
677284,0.3035479187965393
677285,0.20787030458450317
677286,0.3090953826904297
677287,0.39643633365631104
677288,0.3191930651664734
677289,0.42252978682518005
677290,0.5959177017211914
677291,0.27166229486465454
677292,0.14701302349567413
677293,0.5634933710098267
677294,0.3500174880027771
677295,0.6667560338973999
677296,0.36997437477111816
677297,0.19015443325042725
677298,0.19626110792160034
677299,0.09672288596630096
677300,0.2694909870624542
677301,0.3866939842700958
677302,0.0986579954624176
677303,0.328011155128479
677304,0.6768938302993774
677305,0.4472426772117615
677306,0.5603145360946655
677307,0.3280906677246094
677308,0.604357123374939
677309,0.30443480610847473
677310,0.3011868894100189
677311,0.31337684392929077
677312,0.24831397831439972
677313,0.21011985838413239
677314,0.44253256916999817
677315,0.3724040389060974
677316,0.48080742359161377
677317,0.4096153974533081
677318,0.3768419027328491
677319,0.4779133200645447
677320,0.23674419522285461
677321,0.21386504173278809
677322,0.4269050657749176
677323,0.5210575461387634
677324,0.3067696988582611
677325,0.35361504554748535
677326,0.14057421684265137
677327,0.21080327033996582
677328,0.30771705508232117
677329,0.5351779460906982
677330,0.28021296858787537
677331,0.42136871814727783
677332,0.6179763078689575
677333,0.41975104808807373
677334,0.3927004039287567
677335,0.3847162127494812
677336,0.4475683867931366
677337,0.3182365298271179
677338,0.48606789112091064
677339,0.13716059923171997
677340,0.47851866483688354
677341,0.3497844338417053
677342,0.26448675990104675
677343,0.08491894602775574
677344,0.4856466054916382
677345,0.3251899182796478
677346,0.38466814160346985
677347,0.4656734764575958
677348,0.4621565043926239
677349,0.3301295042037964
677350,0.10957220196723938
677351,0.22992537915706635
677352,0.4922330975532532
677353,0.3896099328994751
677354,0.07630950212478638
677355,0.1665050983428955
677356,0.2888333797454834
677357,0.3070874512195587
677358,0.45083439350128174
677359,0.7094132900238037
677360,0.22414597868919373
677361,0.5576256513595581
677362,0.3189305365085602
677363,0.4446210265159607
677364,0.3637778162956238
677365,0.30955880880355835
677366,0.4612163007259369
677367,0.6469055414199829
677368,0.11454123258590698
677369,0.432064950466156
677370,0.4618103504180908
677371,0.23537983000278473
677372,0.15357500314712524
677373,0.29048219323158264
677374,0.07486289739608765
677375,0.3220265507698059
677376,0.26581230759620667
677377,0.44412297010421753
677378,0.3051801919937134
677379,0.4641779661178589
677380,0.3810027241706848
677381,0.13794414699077606
677382,0.07798036932945251
677383,0.4772380292415619
677384,0.45737311244010925
677385,0.20033451914787292
677386,0.39774075150489807
677387,0.4374551773071289
677388,0.4510573744773865
677389,0.4467203915119171
677390,0.2729198932647705
677391,0.3718363642692566
677392,0.289216548204422
677393,0.31914860010147095
677394,0.415489137172699
677395,0.31447240710258484
677396,0.41271325945854187
677397,0.2542579472064972
677398,0.5420889258384705
677399,0.135250061750412
677400,0.19252534210681915
677401,0.5958644151687622
677402,0.18536220490932465
677403,0.33212268352508545
677404,0.46856245398521423
677405,0.2999016344547272
677406,0.3096444010734558
677407,0.4432969391345978
677408,0.14647310972213745
677409,0.2939862310886383
677410,0.3276848793029785
677411,0.37372079491615295
677412,0.3200104236602783
677413,0.448294997215271
677414,0.32918259501457214
677415,0.3452335596084595
677416,0.34598326683044434
677417,0.20542487502098083
677418,0.13379442691802979
677419,0.361142635345459
677420,0.3484293520450592
677421,0.4604405462741852
677422,0.2909020483493805
677423,0.39961326122283936
677424,0.10865454375743866
677425,0.10715359449386597
677426,0.3121181130409241
677427,0.3163575828075409
677428,0.46422356367111206
677429,0.5995153188705444
677430,0.14483579993247986
677431,0.48889797925949097
677432,0.3110210597515106
677433,0.3557116389274597
677434,0.23952414095401764
677435,0.360788494348526
677436,0.5466830730438232
677437,0.6441594362258911
677438,0.502736508846283
677439,0.3511582016944885
677440,0.22446441650390625
677441,0.30140119791030884
677442,0.0763113796710968
677443,0.6938663721084595
677444,0.19724015891551971
677445,0.19169211387634277
677446,0.42044246196746826
677447,0.29770490527153015
677448,0.28899046778678894
677449,0.23849274218082428
677450,0.4669768810272217
677451,0.2928544580936432
677452,0.370756059885025
677453,0.49834880232810974
677454,0.1068207323551178
677455,0.2943723499774933
677456,0.2359430193901062
677457,0.36511337757110596
677458,0.25210514664649963
677459,0.3602137565612793
677460,0.561982274055481
677461,0.5817972421646118
677462,0.49559372663497925
677463,0.3402678668498993
677464,0.3126581013202667
677465,0.31524330377578735
677466,0.23727692663669586
677467,0.41009801626205444
677468,0.2521730065345764
677469,0.4541128873825073
677470,0.14887064695358276
677471,0.3512967824935913
677472,0.3241679072380066
677473,0.16299186646938324
677474,0.2822822034358978
677475,0.36208248138427734
677476,0.14304384589195251
677477,0.14189335703849792
677478,0.5246188044548035
677479,0.22664573788642883
677480,0.2751770615577698
677481,0.5555398464202881
677482,0.5849664211273193
677483,0.4546237289905548
677484,0.20043593645095825
677485,0.3881194591522217
677486,0.2760617136955261
677487,0.477193146944046
677488,0.31119105219841003
677489,0.764565110206604
677490,0.470206081867218
677491,0.3662141263484955
677492,0.3026603162288666
677493,0.23515626788139343
677494,0.3546980321407318
677495,0.35416218638420105
677496,0.30914172530174255
677497,0.48990708589553833
677498,0.35454773902893066
677499,0.094992995262146
677500,0.23315729200839996
677501,0.08443740010261536
677502,0.5278803110122681
677503,0.26144689321517944
677504,0.6495133638381958
677505,0.2946402430534363
677506,0.30177611112594604
677507,0.396676629781723
677508,0.34598347544670105
677509,0.25224485993385315
677510,0.3679565191268921
677511,0.4709835946559906
677512,0.24185357987880707
677513,0.18448665738105774
677514,0.701750636100769
677515,0.44959375262260437
677516,0.3729923367500305
677517,0.35217025876045227
677518,0.2457912564277649
677519,0.13103556632995605
677520,0.3423275649547577
677521,0.2136498987674713
677522,0.23971113562583923
677523,0.23363393545150757
677524,0.3373655080795288
677525,0.6290473937988281
677526,0.29832592606544495
677527,0.34437984228134155
677528,0.1973496377468109
677529,0.19153225421905518
677530,0.3006362020969391
677531,0.307124525308609
677532,0.4131973385810852
677533,0.24036875367164612
677534,0.4421319365501404
677535,0.4323800206184387
677536,0.27022111415863037
677537,0.3171043395996094
677538,0.3082679510116577
677539,0.46231114864349365
677540,0.0927375853061676
677541,0.3054395914077759
677542,0.39720797538757324
677543,0.20880571007728577
677544,0.34860002994537354
677545,0.18397098779678345
677546,0.45641422271728516
677547,0.48547786474227905
677548,0.5678774118423462
677549,0.3390510678291321
677550,0.39981329441070557
677551,0.41910719871520996
677552,0.2279578000307083
677553,0.5020200610160828
677554,0.4995047450065613
677555,0.3109097182750702
677556,0.5557234883308411
677557,0.30865147709846497
677558,0.2188604474067688
677559,0.5526365041732788
677560,0.146022766828537
677561,0.30999043583869934
677562,0.3724533021450043
677563,0.34938064217567444
677564,0.5811461210250854
677565,0.4492563307285309
677566,0.23332038521766663
677567,0.4765952229499817
677568,0.49427634477615356
677569,0.31181395053863525
677570,0.22924238443374634
677571,0.30057039856910706
677572,0.23694965243339539
677573,0.4780806005001068
677574,0.3226013481616974
677575,0.309641033411026
677576,0.24022766947746277
677577,0.3069351017475128
677578,0.2850622832775116
677579,0.46278950572013855
677580,0.43024951219558716
677581,0.4007986783981323
677582,0.12259621918201447
677583,0.22148562967777252
677584,0.37924689054489136
677585,0.2298947423696518
677586,0.31470292806625366
677587,0.36855265498161316
677588,0.35839372873306274
677589,0.26242703199386597
677590,0.45174387097358704
677591,0.28775256872177124
677592,0.4718535542488098
677593,0.451726496219635
677594,0.34146925806999207
677595,0.5115090608596802
677596,0.3472435772418976
677597,0.2409573793411255
677598,0.5465477705001831
677599,0.2894197404384613
677600,0.546347439289093
677601,0.5462605953216553
677602,0.5374536514282227
677603,0.2524622082710266
677604,0.14614084362983704
