id,accident_risk
653918,0.1988256835723332
653919,0.5826415821748897
653920,0.5557844573318492
653921,0.3863443951532085
653922,0.3452058296433768
653923,0.15011096610193492
653924,0.1870017038981441
653925,0.13683300775983984
653926,0.18978262093599294
653927,0.2593699885218902
653928,0.28634820889895685
653929,0.4768907463863584
653930,0.2378239996090288
653931,0.22556691277768628
653932,0.2720091379001325
653933,0.12351040476889548
653934,0.1748735483215104
653935,0.3590363536548838
653936,0.2849761469213668
653937,0.3638935451665461
653938,0.3592999504662724
653939,0.8048749011061488
653940,0.18343095395325612
653941,0.5260550951159726
653942,0.1920587831697157
653943,0.12945543939887025
653944,0.14160950314315396
653945,0.4350107509212633
653946,0.3207205758242037
653947,0.032227239124199746
653948,0.25966453322970273
653949,0.4069447347583475
653950,0.13337742270801317
653951,0.0892443125540305
653952,0.28011874269081954
653953,0.47138681495853224
653954,0.2931652404040723
653955,0.3189067981573595
653956,0.4663426082805687
653957,0.5158138860501188
653958,0.3279239840282583
653959,0.35306560088928646
653960,0.7498049939363487
653961,0.29574207124734414
653962,0.3378083351747401
653963,0.4682517709456281
653964,0.31609828101324494
653965,0.2880610325529272
653966,0.5679059864950986
653967,0.4496882838579114
653968,0.3084396963668344
653969,0.22910986236739342
653970,0.3072666270084065
653971,0.1409317416306192
653972,0.14340506946706916
653973,0.2327175904286115
653974,0.18841793117978098
653975,0.24653085916613904
653976,0.5234098591115196
653977,0.1672183013345711
653978,0.2694136256960419
653979,0.4571893494572698
653980,0.28442050328443486
653981,0.3046332984758054
653982,0.4224758797416031
653983,0.3044140712204715
653984,0.1710546355057863
653985,0.3598895696047145
653986,0.19977385906722608
653987,0.3127476465975496
653988,0.48431489295097246
653989,0.29164912595584586
653990,0.17738636908132585
653991,0.25300343744538345
653992,0.37357049858865155
653993,0.17166512855281693
653994,0.5906099733349179
653995,0.20191664314497823
653996,0.36675014866302497
653997,0.3373559122015045
653998,0.24296638394074327
653999,0.3369439763013226
654000,0.37618378740375835
654001,0.2931134451271349
654002,0.6734433557795728
654003,0.38731828016201914
654004,0.3737478944777499
654005,0.3172859215783644
654006,0.3145649821835442
654007,0.04532593668706496
654008,0.1306894418286768
654009,0.5661410616487552
654010,0.3279074214858491
654011,0.049523372727176856
654012,0.3968675444108079
654013,0.5968391896395386
654014,0.5036443760900886
654015,0.41246265278739724
654016,0.2908607917084257
654017,0.15270579849287072
654018,0.547373060125093
654019,0.42136346527635915
654020,0.17981855214185538
654021,0.12942359335786538
654022,0.2819522576728725
654023,0.23769151147865036
654024,0.18569139403973803
654025,0.5222534628542886
654026,0.7303199697714933
654027,0.4651073615343363
654028,0.3442001223887359
654029,0.5447299285023489
654030,0.3562915047757114
654031,0.4471453797805154
654032,0.5864759101738147
654033,0.3770272033622483
654034,0.29232056374577103
654035,0.42857992249356863
654036,0.29474987306922057
654037,0.2725689936132809
654038,0.16265820258135522
654039,0.49973991783325244
654040,0.036332885762064886
654041,0.6310399626677118
654042,0.23295247754380563
654043,0.23491851374752515
654044,0.43367965673346853
654045,0.12882585722953152
654046,0.07128780407533007
654047,0.20584559661832658
654048,0.12946288500382774
654049,0.1784250925380003
654050,0.4474866067520956
654051,0.6210542651871189
654052,0.3060419351931708
654053,0.30839870778332645
654054,0.5347809867311062
654055,0.2724849002197301
654056,0.5759218134500226
654057,0.30864669468182593
654058,0.40875895753516517
654059,0.13954390259121816
654060,0.2926306155190356
654061,0.2699016447941009
654062,0.7308540542747225
654063,0.28975145981307154
654064,0.2925422925155302
654065,0.09917241842380169
654066,0.3117526296173918
654067,0.2955310075639266
654068,0.3906811842546701
654069,0.17244940362700042
654070,0.3491276789043727
654071,0.42904694633726737
654072,0.3485150796916445
654073,0.3901724769993444
654074,0.2269967818371839
654075,0.18263751082115098
654076,0.45359135704987075
654077,0.5470322547542154
654078,0.5514505134411153
654079,0.12699454306959487
654080,0.2550744896511678
654081,0.2995117166166656
654082,0.3663205072191699
654083,0.41721082210969374
654084,0.1390771664324003
654085,0.4825113900639026
654086,0.2836164585784495
654087,0.3361797473746294
654088,0.18304503664063476
654089,0.5045356343029697
654090,0.42596958650626865
654091,0.45252303056887444
654092,0.36968083375801786
654093,0.3055070465196116
654094,0.3166290477360193
654095,0.05555936212962886
654096,0.2524291142071013
654097,0.3202888609866661
654098,0.17769402577918086
654099,0.23442730191218636
654100,0.6396626265558712
654101,0.5043994061094593
654102,0.3083972603621928
654103,0.3409804622164703
654104,0.4147486662959556
654105,0.3396780741898427
654106,0.26609005816799686
654107,0.2275200998744656
654108,0.6993189573332194
654109,0.3170491715017457
654110,0.16827976947309176
654111,0.6955865440922904
654112,0.24215632448931276
654113,0.5154701658928844
654114,0.26589292357288097
654115,0.4629741065037755
654116,0.4577407504279601
654117,0.316912466534401
654118,0.4740355980755488
654119,0.33185955549586177
654120,0.23375791709417149
654121,0.3602143267824852
654122,0.32788198126820656
654123,0.32749284200613654
654124,0.3487171833688368
654125,0.5804510663843404
654126,0.25685952501179754
654127,0.45779002542886066
654128,0.2693216729737184
654129,0.1124035481439002
654130,0.11479453406269385
654131,0.26548901032713795
654132,0.3552423102487209
654133,0.3307949826622637
654134,0.3090845911314444
654135,0.15863658902442088
654136,0.47087218333992187
654137,0.3770132713672537
654138,0.29078952319210866
654139,0.4475742382440866
654140,0.3597031329403286
654141,0.4467286260604139
654142,0.3531302238083539
654143,0.06370854612116995
654144,0.3680768856268387
654145,0.46845777049835036
654146,0.23647912927700482
654147,0.23420343911850933
654148,0.21879571109491402
654149,0.12320524598343052
654150,0.16951665595473156
654151,0.3834604881281611
654152,0.3814418734170476
654153,0.4225011693191278
654154,0.36920423142240893
654155,0.3564904914859947
654156,0.3135905237495372
654157,0.32997163659468953
654158,0.3509144945034098
654159,0.2279592524417796
654160,0.3065034333254177
654161,0.2201965361024148
654162,0.31839519976290126
654163,0.29832742059499545
654164,0.35597423275017276
654165,0.4255353074278205
654166,0.32710768166472753
654167,0.36545299202534415
654168,0.12738823404511243
654169,0.28571649375777164
654170,0.5068284998585405
654171,0.27532129894173935
654172,0.1554255609448364
654173,0.22373179523071546
654174,0.30826517676961807
654175,0.2750663293474064
654176,0.05384145644113151
654177,0.5456954577528254
654178,0.7405452746502807
654179,0.3605528846484558
654180,0.3693167392993727
654181,0.3693021111937542
654182,0.31019152920301885
654183,0.379031414484888
654184,0.13599095529421928
654185,0.3188136683366392
654186,0.24443337795864362
654187,0.37162044889519014
654188,0.4843151300120759
654189,0.3199478875312382
654190,0.5758506181532197
654191,0.4360386788085968
654192,0.38570202231682676
654193,0.4162284651841025
654194,0.36672495598491756
654195,0.22174563051121418
654196,0.12795721003327054
654197,0.8634318579774815
654198,0.21717237516946525
654199,0.5014197063184465
654200,0.10982623765339164
654201,0.6956226625540236
654202,0.09339489218293856
654203,0.03981432300235433
654204,0.30982416194627505
654205,0.3603262310466847
654206,0.3747843479665799
654207,0.4516272345643385
654208,0.33820710627711686
654209,0.4183228397601565
654210,0.25766821934558043
654211,0.3574262891917762
654212,0.5411749091343994
654213,0.22749555508631666
654214,0.39035885611699805
654215,0.4489142159205081
654216,0.3883049890649167
654217,0.2690064575110194
654218,0.36933676193703935
654219,0.5896783047543148
654220,0.3381854823826288
654221,0.3693136479755133
654222,0.25081018355101176
654223,0.6327339397870698
654224,0.3406634505046175
654225,0.3917155461517105
654226,0.2931631485982987
654227,0.4990905503477733
654228,0.4221120667661171
654229,0.483578044826389
654230,0.5301012225576434
654231,0.3795312220767804
654232,0.3119957893350778
654233,0.12731267632698678
654234,0.33160463416304
654235,0.4000357257005461
654236,0.18466373921967455
654237,0.38954921799844333
654238,0.3405288997318289
654239,0.3250647798469596
654240,0.48617454489258544
654241,0.4347694469635871
654242,0.09910280078892829
654243,0.11731225186192984
654244,0.5803381893505326
654245,0.5054771318654937
654246,0.28179833403740934
654247,0.12870445350671647
654248,0.17660803246817433
654249,0.2701882397594937
654250,0.30918982971554515
654251,0.41488729550979203
654252,0.15910180703064172
654253,0.41542660298118395
654254,0.4102676967349556
654255,0.4199306225716211
654256,0.5754553967503752
654257,0.31504411775075464
654258,0.3160102325510873
654259,0.07832159699758397
654260,0.2476277379859262
654261,0.27709963171990254
654262,0.13951400395917096
654263,0.5715772463983823
654264,0.569635098128427
654265,0.35683111887154956
654266,0.40578222836357764
654267,0.45046567304945945
654268,0.4225110718271796
654269,0.12389833463610798
654270,0.6166786721528296
654271,0.4972466165219819
654272,0.27148029497915205
654273,0.42372510869733515
654274,0.3600689136017315
654275,0.5350185531508157
654276,0.29575149300799153
654277,0.16378249954113405
654278,0.4511896413206773
654279,0.5008023745985235
654280,0.3788247719540225
654281,0.3643097129886443
654282,0.2834597725924862
654283,0.6155540814784588
654284,0.8248606154859558
654285,0.2878408202502974
654286,0.266819553762213
654287,0.19322339702039928
654288,0.5771580588573563
654289,0.40988713754533534
654290,0.12111443077073998
654291,0.28938333953297685
654292,0.14742147520063234
654293,0.35952210503055143
654294,0.4121958916152292
654295,0.43440925264388885
654296,0.18902767998271466
654297,0.6040036488197792
654298,0.4192077571103429
654299,0.7096587238772082
654300,0.23916069957845348
654301,0.5329766662086406
654302,0.3057810881680324
654303,0.3786539796407506
654304,0.49904824682916643
654305,0.26737434449182007
654306,0.2206033085398056
654307,0.5895934445651213
654308,0.33790759654090863
654309,0.5297062565429318
654310,0.4981011186778997
654311,0.6421660338356573
654312,0.20677350337916797
654313,0.3121673066089848
654314,0.41197337294004366
654315,0.2748454729602381
654316,0.29181545644478
654317,0.3452816525465602
654318,0.3830631576295528
654319,0.42310320713558014
654320,0.12849414308386709
654321,0.13157036019271268
654322,0.06365904489557657
654323,0.2255797924442287
654324,0.1159586682438676
654325,0.11245019734708342
654326,0.8022557869613036
654327,0.19419156394402173
654328,0.34416275736252566
654329,0.7658572145867428
654330,0.4093097193063526
654331,0.2697798167675908
654332,0.36368810028087173
654333,0.15470693817663989
654334,0.07259863824993965
654335,0.31402535670810217
654336,0.707294651611986
654337,0.2159785084932352
654338,0.38629097481447894
654339,0.29249280784699505
654340,0.09129093226127953
654341,0.26809222133912475
654342,0.1911219840649343
654343,0.4413125679505077
654344,0.3055113634373782
654345,0.16580432079624188
654346,0.061976375492364656
654347,0.2663633957952022
654348,0.3560433009243554
654349,0.43476490231466336
654350,0.3706131240192459
654351,0.4184181035285173
654352,0.3031198686820136
654353,0.5012672701938159
654354,0.3130996358455648
654355,0.6150884080116551
654356,0.5496809541916099
654357,0.5701328430274903
654358,0.4136204394728246
654359,0.31599440181303695
654360,0.3480400295638498
654361,0.06452543472595083
654362,0.6294913575355826
654363,0.4775292268768185
654364,0.25954219657991495
654365,0.3495865723274199
654366,0.3915133580275398
654367,0.4307697846487708
654368,0.3864364749158921
654369,0.566916229622995
654370,0.6301978384402137
654371,0.15307992740388265
654372,0.541129108206157
654373,0.6405914769004594
654374,0.38936451794765653
654375,0.2776871386134803
654376,0.29127600938236325
654377,0.5923857399680825
654378,0.2848122371828231
654379,0.7094751033822968
654380,0.33990464938105014
654381,0.1710188197003411
654382,0.3131516400298743
654383,0.4989096494503036
654384,0.0969631229835501
654385,0.7289581062813553
654386,0.23719313263012437
654387,0.4599691645564264
654388,0.542475833738144
654389,0.48205424413032893
654390,0.2203838727711332
654391,0.14668544742185047
654392,0.5680747309028598
654393,0.2947476620369927
654394,0.38692914149671903
654395,0.2355822435082185
654396,0.6388555466489556
654397,0.4575137695883771
654398,0.11546924981300527
654399,0.4815831575333711
654400,0.2209222518913838
654401,0.27632224834064006
654402,0.30630720149276697
654403,0.22606865226634987
654404,0.2908837380717938
654405,0.46925004097843565
654406,0.2899525014407192
654407,0.4676386166685546
654408,0.3399475944182687
654409,0.13715032469151525
654410,0.32313897894054067
654411,0.06320824269089233
654412,0.29581971504564736
654413,0.534710618785545
654414,0.30566759183909153
654415,0.15470772774797809
654416,0.4016085650734714
654417,0.44999979512075217
654418,0.5293066919200391
654419,0.559168461200677
654420,0.42261878294925886
654421,0.3186909636764268
654422,0.3842660610223523
654423,0.4497430081134599
654424,0.5653945055525423
654425,0.30468563934723697
654426,0.4928875561489951
654427,0.3884275184630557
654428,0.4196289905715208
654429,0.5516599369040152
654430,0.3775340620655515
654431,0.21803925364387544
654432,0.1273098733762931
654433,0.2670047497360572
654434,0.47893535258916564
654435,0.5994759905410497
654436,0.36073362762142475
654437,0.26707227153217256
654438,0.6269926686183934
654439,0.4766959653113409
654440,0.47555773869850854
654441,0.445765986391799
654442,0.30892426526273076
654443,0.4921012522770509
654444,0.3054778874773106
654445,0.2703507500841341
654446,0.13462263942189273
654447,0.3487535740804074
654448,0.1652821413288865
654449,0.424758524451339
654450,0.3574728983940458
654451,0.3640012282213281
654452,0.4575283878499783
654453,0.3325392256102461
654454,0.1408303940130282
654455,0.053157449480826756
654456,0.18648379054770114
654457,0.08993247943121402
654458,0.42450114090423907
654459,0.1420743454642292
654460,0.3402860326633418
654461,0.1308492520032686
654462,0.30161119596762426
654463,0.3969187766503501
654464,0.2905429536683768
654465,0.06262445919027271
654466,0.30222873346653073
654467,0.1817988292178327
654468,0.3740650164596846
654469,0.26553712416268915
654470,0.41422500210566976
654471,0.39504528256001264
654472,0.30436168811592623
654473,0.4174142978552427
654474,0.25598442265193116
654475,0.1313606108663992
654476,0.32230933828038616
654477,0.5414816606339485
654478,0.2705422983951797
654479,0.631604216035301
654480,0.5438270403935707
654481,0.3240542585262258
654482,0.1598306612817121
654483,0.1837827073789593
654484,0.27669761545958677
654485,0.12423126796348767
654486,0.6630568302926815
654487,0.49133954944906505
654488,0.491867171487085
654489,0.39224774219087866
654490,0.5469748753586571
654491,0.25645013439493264
654492,0.4460331450220365
654493,0.42599235820841247
654494,0.429006218978748
654495,0.4219566478137293
654496,0.3626201975329239
654497,0.3695199301833316
654498,0.18128783979507307
654499,0.3646949964273538
654500,0.19966901381952168
654501,0.5947737049629909
654502,0.35692689640578174
654503,0.29317562621462495
654504,0.53491439800844
654505,0.46752080296607557
654506,0.18990886899870857
654507,0.2717439686617005
654508,0.3893173077038178
654509,0.4215498498218876
654510,0.2940461735747927
654511,0.3771435231323631
654512,0.525911213466084
654513,0.3891183764118006
654514,0.22202833902015645
654515,0.23858571145504617
654516,0.3664495375669516
654517,0.2844456327581508
654518,0.6147839194926729
654519,0.3089096698666703
654520,0.29624690813244287
654521,0.6219770722689956
654522,0.3043898111335389
654523,0.7623397591527628
654524,0.3542908514033711
654525,0.3763579711197426
654526,0.4130655930871831
654527,0.3964777679773075
654528,0.28026510793745046
654529,0.3073929799451947
654530,0.12763876905168112
654531,0.3739944978806348
654532,0.19948376478880656
654533,0.22621519092353373
654534,0.5940169647410584
654535,0.31394485282858325
654536,0.5266216394420125
654537,0.1374864141324036
654538,0.12021600216588071
654539,0.23219788190377913
654540,0.22307685703778524
654541,0.6911970343564878
654542,0.4116235757574384
654543,0.30453117730622475
654544,0.34125343459180585
654545,0.30465781165443273
654546,0.043504344099520635
654547,0.5782138911141835
654548,0.3303271762571749
654549,0.44886754045963645
654550,0.03536681465638829
654551,0.11797110840524856
654552,0.2742385884749214
654553,0.3705564716116413
654554,0.6685752653037476
654555,0.1775397238619127
654556,0.1860490484496184
654557,0.5500616107754294
654558,0.14496531239410804
654559,0.3531890009760698
654560,0.10869499265957647
654561,0.1521733204206932
654562,0.12555757092538378
654563,0.1533551970714591
654564,0.38001897016192954
654565,0.3064380022914642
654566,0.22737212502729462
654567,0.2844247836094257
654568,0.8041110568514879
654569,0.4087401997683319
654570,0.3132098898463315
654571,0.3103917820786459
654572,0.16197302232879487
654573,0.4781988235252086
654574,0.3267757467285021
654575,0.16816618675710576
654576,0.3767895809632179
654577,0.3202186602238725
654578,0.3220707021914496
654579,0.22568903395222653
654580,0.3445703854815055
654581,0.43432478171840594
654582,0.28766669585266474
654583,0.17395432169759795
654584,0.3002693439485412
654585,0.27191030611332856
654586,0.40875376003118397
654587,0.27760175216564315
654588,0.5464084206526758
654589,0.2280267404110129
654590,0.2037825084702265
654591,0.41547693167101546
654592,0.5680146061548383
654593,0.31895352651413
654594,0.31588953773507605
654595,0.1877388070107792
654596,0.4724240402097126
654597,0.43832399645332837
654598,0.26808460205826745
654599,0.1846577791178842
654600,0.30678761421922707
654601,0.24298409188278713
654602,0.344620749269054
654603,0.26621590026384234
654604,0.29129040949169266
654605,0.44287509178209594
654606,0.39495443296699223
654607,0.520671042898469
654608,0.440373618121215
654609,0.31846243052033324
654610,0.2184076886623213
654611,0.6292615818591939
654612,0.2886472753062719
654613,0.07537802004249926
654614,0.3162575690427943
654615,0.4500164799014779
654616,0.29875745074469434
654617,0.19286066620761053
654618,0.30839919945170946
654619,0.6884731420211602
654620,0.12863126106099523
654621,0.2600441045971788
654622,0.23595795007963147
654623,0.23910307683801701
654624,0.2974118102227687
654625,0.3024329842038232
654626,0.360603893596292
654627,0.2801511730175128
654628,0.5551354892034012
654629,0.5659559347199355
654630,0.4043190513313773
654631,0.6059602841141121
654632,0.4966059884352997
654633,0.26876392045935
654634,0.4089850676345537
654635,0.12531441582351072
654636,0.3499430642541137
654637,0.48086050532744873
654638,0.6314412058827782
654639,0.31654068061990814
654640,0.06276541515409773
654641,0.27389677718205935
654642,0.47610574797425737
654643,0.37467916658502093
654644,0.677043871879194
654645,0.6308073364004884
654646,0.3567689622854797
654647,0.2688862069109622
654648,0.15038583285938645
654649,0.23080746727444978
654650,0.6626267171802709
654651,0.564706332432205
654652,0.3199581740046104
654653,0.46671692360905903
654654,0.3201166810473896
654655,0.1106936737728394
654656,0.4308152805239417
654657,0.10903509561546348
654658,0.23733033085162722
654659,0.37369654763302207
654660,0.27628574578022386
654661,0.19810262795477462
654662,0.06265124483317573
654663,0.33280599495349616
654664,0.13065437659116935
654665,0.5009139040462215
654666,0.2417257125841094
654667,0.560824950197571
654668,0.3150739442595087
654669,0.49406593410869126
654670,0.37811105406203127
654671,0.1453115125937932
654672,0.5603492760005376
654673,0.5427992860362396
654674,0.2555948056266999
654675,0.511844110555712
654676,0.15757321412904307
654677,0.44587534559287945
654678,0.46740439143280316
654679,0.47250909680593683
654680,0.3344589399152256
654681,0.038873444932789554
654682,0.5609256650038746
654683,0.8107410960472428
654684,0.43511374224538685
654685,0.45196113159184975
654686,0.7321732051974376
654687,0.23454242938859984
654688,0.35512164884224606
654689,0.3711586225222792
654690,0.3078519430983614
654691,0.16686687839558004
654692,0.3281827720890122
654693,0.29016259451687937
654694,0.3494447806805407
654695,0.6949998609943742
654696,0.44982821995562605
654697,0.2490046402232871
654698,0.7072985627278788
654699,0.18425119560550818
654700,0.4957445093189124
654701,0.267901876310637
654702,0.21901568673893174
654703,0.5601172165824292
654704,0.37059943852887406
654705,0.5421093861154302
654706,0.3257638522614746
654707,0.41023840954567853
654708,0.32890314414546074
654709,0.4342046382073463
654710,0.17077499611023572
654711,0.31366580967733604
654712,0.6530863226513799
654713,0.42938268898473025
654714,0.3726346822935328
654715,0.1290030283692651
654716,0.5662470071135143
654717,0.24372930951585178
654718,0.3809685171757694
654719,0.6331845178866023
654720,0.13054673951660362
654721,0.41615549191391826
654722,0.13055140981644614
654723,0.26303065178520785
654724,0.26915618195313484
654725,0.5672198014034016
654726,0.20573817840491265
654727,0.3697876106289244
654728,0.3542539400272449
654729,0.3897804597074325
654730,0.3334324035883727
654731,0.23407933508568515
654732,0.25167119467168936
654733,0.37605278220540106
654734,0.2698899212039522
654735,0.4048694760715683
654736,0.265706648678872
654737,0.07151374940108501
654738,0.18308148042924352
654739,0.6506610652451762
654740,0.23714215586023465
654741,0.2754158696241416
654742,0.36330998205443493
654743,0.385158928944135
654744,0.48141043755309554
654745,0.11608710097732051
654746,0.3245127632766857
654747,0.6266768549974517
654748,0.15522931764959524
654749,0.5215865936637032
654750,0.47784246498394406
654751,0.4714977783275733
654752,0.39766311851297376
654753,0.34328890909264204
654754,0.4135605212413598
654755,0.04166720522910623
654756,0.08427138598415827
654757,0.2511699940021647
654758,0.35546456590173553
654759,0.23953338542755018
654760,0.5110616143353671
654761,0.4103566267172289
654762,0.5239451024883441
654763,0.49886867973761406
654764,0.13437454177403507
654765,0.6488556081150504
654766,0.29990196757839693
654767,0.3073906233798225
654768,0.3085465123439269
654769,0.36261825700471145
654770,0.5372973394997078
654771,0.4254400251951858
654772,0.2824007066655918
654773,0.34997648737487747
654774,0.37147878573228027
654775,0.27774194055207685
654776,0.42759533634254465
654777,0.5996444536834152
654778,0.24852763250562387
654779,0.2972848809542773
654780,0.4906838134359661
654781,0.271141537996576
654782,0.22529535796008285
654783,0.425691957958222
654784,0.4208355845660797
654785,0.500516722929861
654786,0.4625572567413856
654787,0.341494068812343
654788,0.8258979741796841
654789,0.22326896816165792
654790,0.4138370649934614
654791,0.28799058503102737
654792,0.30580608029845685
654793,0.37443445096581046
654794,0.3609281877584251
654795,0.1805880698976396
654796,0.23449981464740838
654797,0.12483837601275403
654798,0.185096462665505
654799,0.18759901808582946
654800,0.3612494415790177
654801,0.3994669490936067
654802,0.5802776809376392
654803,0.5008842262297761
654804,0.5642259911406848
654805,0.36526103026963813
654806,0.1218141563506891
654807,0.46823362594904816
654808,0.3021780676059969
654809,0.49428688955796324
654810,0.2692411326694223
654811,0.5292235623274626
654812,0.2945321840763842
654813,0.20784198416907176
654814,0.4988840028982563
654815,0.36222979235469205
654816,0.32365920714899177
654817,0.29524129517871
654818,0.3201961074324551
654819,0.5017850548477796
654820,0.419683361866646
654821,0.5524267503377884
654822,0.44615515929440736
654823,0.49902256131199246
654824,0.28465670470232085
654825,0.40617266501666094
654826,0.3056264577799158
654827,0.30873567059995743
654828,0.2779636106919186
654829,0.5492792022417872
654830,0.21269086042233498
654831,0.4457339021364101
654832,0.31352260924385134
654833,0.375043584858935
654834,0.6183123918351053
654835,0.15527534340184568
654836,0.42203805743652206
654837,0.1315436948329814
654838,0.4107504316541239
654839,0.32466683073708014
654840,0.18146141072233232
654841,0.33999041811156494
654842,0.3558066318868953
654843,0.3656535299314348
654844,0.6406094075109783
654845,0.5589551837790152
654846,0.20418637989116015
654847,0.42137175890508793
654848,0.48452916169628735
654849,0.19134901967520088
654850,0.3422193081113902
654851,0.2928775862686584
654852,0.38792706021581974
654853,0.2787642856252995
654854,0.44700674320299544
654855,0.3668993139524958
654856,0.4075867506123878
654857,0.1778776021241031
654858,0.27407166880925965
654859,0.3073953770517993
654860,0.22087962251053953
654861,0.07401436256795588
654862,0.27054028668378943
654863,0.14722288013819343
654864,0.37901778284074406
654865,0.477111050745168
654866,0.36209352460947586
654867,0.41326456798588623
654868,0.30063488877497263
654869,0.38669088389739414
654870,0.3059896416173947
654871,0.3462710035083761
654872,0.44135042623313725
654873,0.3395546804128481
654874,0.3664254784485984
654875,0.3796900304940989
654876,0.4534739110400233
654877,0.22049797331282667
654878,0.28713349485843465
654879,0.4780142697372133
654880,0.49090540714223624
654881,0.2860091074061577
654882,0.4749613472773111
654883,0.2671354538712351
654884,0.32765249384701856
654885,0.15101923969301206
654886,0.274212136987033
654887,0.6166462780798115
654888,0.3047682404966005
654889,0.7535957110380506
654890,0.31801700776174224
654891,0.3866688719331425
654892,0.1296469353579812
654893,0.46033485369067345
654894,0.27040211872800385
654895,0.20734759494958424
654896,0.29514057170710084
654897,0.2960312059005199
654898,0.24341985418433915
654899,0.3840036147716055
654900,0.7625210326005013
654901,0.26912954437398395
654902,0.13516750671908948
654903,0.22447576509584874
654904,0.49629164324145714
654905,0.43059374029900965
654906,0.21925585864005565
654907,0.4447543454498775
654908,0.266928080585043
654909,0.30268082608318514
654910,0.26469475665365483
654911,0.30807796234196094
654912,0.32547739228057043
654913,0.3292775350447605
654914,0.21130204574662334
654915,0.24781479678623775
654916,0.3338212076882725
654917,0.35233203659428186
654918,0.32882034191780785
654919,0.3031234810245247
654920,0.26326985916802514
654921,0.26966471381466084
654922,0.0916292530464373
654923,0.2099604979595103
654924,0.26386470246282556
654925,0.33840814846503225
654926,0.35165282346606613
654927,0.6101987341545178
654928,0.6097660794315609
654929,0.5233550886798044
654930,0.3251071031604069
654931,0.700094154998998
654932,0.46205229694808153
654933,0.04056701883244798
654934,0.4061970013576943
654935,0.6688222117627164
654936,0.18115317786912288
654937,0.13007510103866052
654938,0.10928827025756162
654939,0.31693438321830597
654940,0.15750340924717587
654941,0.5640156085159692
654942,0.4572352255792168
654943,0.19760813794136572
654944,0.4683981984149089
654945,0.531971151141473
654946,0.36384649750238685
654947,0.11608180304124079
654948,0.19914397924277233
654949,0.5078517783977187
654950,0.4785772084181544
654951,0.42817658573797823
654952,0.5456602619329939
654953,0.3210408783712878
654954,0.31129061481160786
654955,0.29676437398964484
654956,0.2967382170740485
654957,0.509994598034294
654958,0.20466706903409018
654959,0.29746876882777656
654960,0.0655806864938601
654961,0.5712888287097002
654962,0.1370915220611146
654963,0.24687330329977555
654964,0.6638424606007617
654965,0.18670722361468303
654966,0.5737360588082543
654967,0.33195726997839003
654968,0.38598729024122613
654969,0.3830712300497668
654970,0.4339637316563329
654971,0.0825609416880587
654972,0.2811638607374147
654973,0.3162529695475561
654974,0.23927083330728968
654975,0.29668571506146935
654976,0.43459063706989387
654977,0.3386286863260588
654978,0.244793916265003
654979,0.4035955818427661
654980,0.352228491488507
654981,0.3083019881528253
654982,0.367052527841743
654983,0.29316380901892736
654984,0.724044947077926
654985,0.28984926099073177
654986,0.2760524103224819
654987,0.30771404695782345
654988,0.41439238118834687
654989,0.24087701166619463
654990,0.2664433003508988
654991,0.3078904593178295
654992,0.5316283686527927
654993,0.6550016525663311
654994,0.368012618979231
654995,0.15754181792759636
654996,0.3971466716039521
654997,0.31968377330181824
654998,0.3179965495434714
654999,0.19339658941863488
655000,0.471948695624705
655001,0.29160743061250916
655002,0.23300887802514647
655003,0.23034753012121265
655004,0.6288147767113313
655005,0.5096057528242383
655006,0.6636889100286075
655007,0.3589197949862091
655008,0.31587082986915477
655009,0.29454338165447025
655010,0.6360669058592248
655011,0.1263646075483067
655012,0.2238642745780259
655013,0.8171204441325612
655014,0.7080271823275434
655015,0.4808313282128694
655016,0.48864247287442103
655017,0.3649818954367048
655018,0.46745010487468186
655019,0.41229787069673646
655020,0.2690868259340933
655021,0.4251539447887494
655022,0.11274692105817434
655023,0.5498456814422236
655024,0.27933172924072236
655025,0.29360634533039176
655026,0.3417808649577573
655027,0.12649400960048043
655028,0.195791658000145
655029,0.42800751683297317
655030,0.1851056648941735
655031,0.29981384600620387
655032,0.5498020446963251
655033,0.27039545487148064
655034,0.11771225255269649
655035,0.22096707534754023
655036,0.2988130134985636
655037,0.3158457480250135
655038,0.43216512905631677
655039,0.2800248286960453
655040,0.13010243534125315
655041,0.1335773971435004
655042,0.07923318446842673
655043,0.5134396380185211
655044,0.6274237545732019
655045,0.22291722210606726
655046,0.41220243739641765
655047,0.13012035212708378
655048,0.040740550272847086
655049,0.3686480461962652
655050,0.35147540921306175
655051,0.09773354353725675
655052,0.21066461487097174
655053,0.5262421076628357
655054,0.3607926448245018
655055,0.506080289563278
655056,0.3857509614284244
655057,0.5100470754261134
655058,0.29976408890699385
655059,0.4247103530972351
655060,0.21842406473852372
655061,0.24848610735396484
655062,0.3052132826031446
655063,0.15814609005460867
655064,0.35709205524121673
655065,0.3276916137967489
655066,0.3365946937782623
655067,0.18419082530708253
655068,0.5213665545515526
655069,0.25266385840379346
655070,0.0644777458581084
655071,0.13662285147510658
655072,0.4198161768531371
655073,0.19209723409224383
655074,0.3556522881619893
655075,0.35589519497395
655076,0.7612829743058792
655077,0.40690669802701657
655078,0.5505159836771666
655079,0.32923150877032553
655080,0.4083895982849978
655081,0.13005464649437976
655082,0.5443177177355092
655083,0.3036685403145211
655084,0.4191241677415755
655085,0.39058267092688376
655086,0.14969669553847287
655087,0.37975827802921686
