id,NObeyesdad
31662,Overweight_Level_II
31446,Obesity_Type_II
22743,Insufficient_Weight
20778,Normal_Weight
28807,Overweight_Level_I
23905,Overweight_Level_II
24858,Obesity_Type_II
27002,Obesity_Type_III
29312,Obesity_Type_II
31083,Overweight_Level_I
22408,Normal_Weight
33681,Insufficient_Weight
22052,Obesity_Type_I
23612,Overweight_Level_II
26972,Insufficient_Weight
31846,Obesity_Type_II
27242,Obesity_Type_II
23966,Normal_Weight
27012,Normal_Weight
29762,Insufficient_Weight
23042,Overweight_Level_I
31131,Obesity_Type_I
24909,Obesity_Type_II
20988,Overweight_Level_II
28938,Insufficient_Weight
25774,Obesity_Type_II
20978,Obesity_Type_I
32032,Normal_Weight
21706,Normal_Weight
27022,Obesity_Type_II
22970,Obesity_Type_I
30777,Obesity_Type_I
26876,Obesity_Type_III
28265,Insufficient_Weight
29996,Obesity_Type_III
30762,Overweight_Level_II
31452,Normal_Weight
23562,Overweight_Level_II
26079,Obesity_Type_III
30946,Overweight_Level_I
30044,Obesity_Type_II
32160,Insufficient_Weight
24982,Obesity_Type_I
26697,Normal_Weight
28531,Overweight_Level_I
24966,Obesity_Type_III
29888,Obesity_Type_III
30231,Obesity_Type_II
28882,Obesity_Type_III
30974,Overweight_Level_II
23604,Obesity_Type_II
33319,Normal_Weight
25235,Normal_Weight
22957,Obesity_Type_I
26939,Overweight_Level_II
24669,Obesity_Type_III
24471,Obesity_Type_III
23470,Normal_Weight
29775,Obesity_Type_II
31863,Obesity_Type_I
20793,Overweight_Level_I
22391,Overweight_Level_II
23817,Insufficient_Weight
31304,Obesity_Type_II
23025,Normal_Weight
23497,Insufficient_Weight
22525,Obesity_Type_I
22671,Obesity_Type_III
23040,Overweight_Level_I
27500,Overweight_Level_II
31957,Obesity_Type_I
29200,Overweight_Level_II
26313,Overweight_Level_I
34195,Overweight_Level_I
25464,Overweight_Level_II
25854,Normal_Weight
29357,Overweight_Level_I
30501,Obesity_Type_II
30955,Normal_Weight
28171,Obesity_Type_III
22517,Obesity_Type_III
23813,Normal_Weight
30068,Obesity_Type_I
30053,Overweight_Level_I
29533,Overweight_Level_I
30896,Obesity_Type_III
24413,Obesity_Type_I
33574,Insufficient_Weight
21205,Obesity_Type_II
27542,Insufficient_Weight
32100,Obesity_Type_I
25362,Obesity_Type_III
32877,Obesity_Type_II
24319,Obesity_Type_II
31061,Obesity_Type_II
28165,Overweight_Level_I
25783,Obesity_Type_III
30026,Overweight_Level_II
33610,Obesity_Type_III
34514,Obesity_Type_III
24547,Normal_Weight
30606,Obesity_Type_III
28898,Overweight_Level_I
25262,Obesity_Type_II
27875,Normal_Weight
28988,Normal_Weight
25798,Normal_Weight
33572,Normal_Weight
21682,Obesity_Type_I
25801,Obesity_Type_III
21572,Obesity_Type_II
33257,Normal_Weight
22655,Normal_Weight
30826,Obesity_Type_I
22500,Insufficient_Weight
22074,Obesity_Type_I
23812,Overweight_Level_I
33489,Overweight_Level_II
34466,Obesity_Type_III
30710,Obesity_Type_II
27327,Insufficient_Weight
26932,Insufficient_Weight
30589,Overweight_Level_II
23948,Overweight_Level_II
30069,Overweight_Level_I
21441,Insufficient_Weight
27918,Normal_Weight
22906,Overweight_Level_I
31367,Normal_Weight
28991,Insufficient_Weight
27884,Obesity_Type_III
34318,Overweight_Level_I
25329,Obesity_Type_II
31550,Obesity_Type_I
26523,Obesity_Type_III
28127,Insufficient_Weight
28288,Obesity_Type_III
28534,Obesity_Type_III
33612,Obesity_Type_II
33393,Overweight_Level_I
34068,Obesity_Type_I
24255,Obesity_Type_III
29531,Obesity_Type_II
29597,Insufficient_Weight
30148,Normal_Weight
28168,Normal_Weight
32742,Overweight_Level_II
25562,Insufficient_Weight
27570,Obesity_Type_II
23728,Overweight_Level_I
27756,Obesity_Type_II
22098,Insufficient_Weight
23310,Obesity_Type_II
28592,Normal_Weight
24864,Overweight_Level_II
27018,Obesity_Type_III
24343,Obesity_Type_I
25108,Insufficient_Weight
25649,Insufficient_Weight
23039,Normal_Weight
32809,Insufficient_Weight
31858,Insufficient_Weight
22786,Overweight_Level_II
24654,Overweight_Level_II
28463,Overweight_Level_II
24662,Overweight_Level_I
31462,Normal_Weight
22187,Insufficient_Weight
33036,Obesity_Type_I
28675,Insufficient_Weight
21271,Obesity_Type_I
22458,Overweight_Level_II
27675,Overweight_Level_II
24984,Obesity_Type_III
21374,Obesity_Type_I
25475,Normal_Weight
29109,Overweight_Level_II
24935,Overweight_Level_II
26578,Obesity_Type_I
29573,Insufficient_Weight
25776,Obesity_Type_II
33628,Obesity_Type_III
28585,Obesity_Type_II
24351,Overweight_Level_I
31955,Overweight_Level_I
23682,Obesity_Type_III
34341,Obesity_Type_III
30038,Normal_Weight
30395,Obesity_Type_II
27587,Overweight_Level_I
29705,Obesity_Type_I
32230,Normal_Weight
24709,Overweight_Level_II
26871,Obesity_Type_I
27250,Overweight_Level_II
32196,Overweight_Level_I
24382,Obesity_Type_I
30591,Obesity_Type_III
24079,Overweight_Level_I
25487,Obesity_Type_III
31313,Obesity_Type_I
21538,Normal_Weight
24612,Overweight_Level_II
24595,Obesity_Type_I
22922,Obesity_Type_III
26604,Insufficient_Weight
24618,Obesity_Type_II
30538,Normal_Weight
31021,Normal_Weight
24890,Insufficient_Weight
32186,Obesity_Type_I
23496,Normal_Weight
26044,Normal_Weight
29853,Obesity_Type_I
23014,Obesity_Type_II
28559,Obesity_Type_III
29765,Normal_Weight
26694,Normal_Weight
27892,Insufficient_Weight
26387,Overweight_Level_II
24514,Overweight_Level_II
27625,Obesity_Type_II
27302,Obesity_Type_II
20909,Obesity_Type_I
22888,Insufficient_Weight
23110,Overweight_Level_I
34288,Obesity_Type_III
33722,Obesity_Type_II
21061,Obesity_Type_II
32942,Obesity_Type_III
25359,Overweight_Level_I
33760,Insufficient_Weight
22850,Insufficient_Weight
30497,Insufficient_Weight
32768,Normal_Weight
25015,Obesity_Type_II
27504,Obesity_Type_I
21255,Obesity_Type_II
23031,Normal_Weight
29294,Overweight_Level_II
24772,Normal_Weight
25528,Obesity_Type_I
27210,Insufficient_Weight
25288,Obesity_Type_II
28146,Insufficient_Weight
23787,Insufficient_Weight
26735,Obesity_Type_III
28020,Insufficient_Weight
25419,Obesity_Type_II
32903,Obesity_Type_II
21790,Obesity_Type_II
26947,Obesity_Type_II
30271,Overweight_Level_I
30477,Obesity_Type_I
31298,Obesity_Type_III
27493,Overweight_Level_I
32661,Overweight_Level_II
24012,Obesity_Type_I
27721,Normal_Weight
33982,Overweight_Level_I
32980,Insufficient_Weight
24114,Normal_Weight
31845,Overweight_Level_II
21437,Obesity_Type_II
32113,Overweight_Level_II
28290,Overweight_Level_II
24074,Obesity_Type_III
32876,Obesity_Type_III
26339,Obesity_Type_II
34333,Obesity_Type_I
25430,Obesity_Type_II
28391,Insufficient_Weight
23899,Obesity_Type_I
23082,Obesity_Type_I
23426,Overweight_Level_II
22703,Obesity_Type_III
26850,Insufficient_Weight
30008,Insufficient_Weight
20956,Obesity_Type_I
27460,Obesity_Type_I
24734,Overweight_Level_II
24869,Obesity_Type_III
23833,Obesity_Type_II
24113,Normal_Weight
25994,Overweight_Level_II
30426,Overweight_Level_II
23792,Obesity_Type_III
22101,Obesity_Type_III
31943,Obesity_Type_III
26671,Insufficient_Weight
26528,Normal_Weight
31381,Normal_Weight
34461,Obesity_Type_II
29326,Obesity_Type_III
32216,Obesity_Type_III
23304,Obesity_Type_I
31066,Obesity_Type_I
22179,Obesity_Type_III
29554,Normal_Weight
32384,Obesity_Type_III
33107,Overweight_Level_I
28905,Obesity_Type_III
31173,Overweight_Level_II
25207,Obesity_Type_II
22882,Normal_Weight
28798,Obesity_Type_I
28562,Normal_Weight
34263,Obesity_Type_II
33736,Obesity_Type_III
26613,Obesity_Type_III
25600,Obesity_Type_II
32920,Normal_Weight
21654,Overweight_Level_I
32838,Obesity_Type_III
24204,Overweight_Level_I
34545,Obesity_Type_II
24205,Obesity_Type_II
31904,Obesity_Type_III
26779,Obesity_Type_III
32643,Obesity_Type_II
26491,Normal_Weight
30462,Obesity_Type_III
23342,Obesity_Type_II
27222,Obesity_Type_II
30070,Normal_Weight
29259,Overweight_Level_II
30292,Obesity_Type_II
23657,Insufficient_Weight
21715,Overweight_Level_II
30100,Normal_Weight
21689,Obesity_Type_II
22341,Normal_Weight
22932,Overweight_Level_II
32799,Overweight_Level_I
31251,Obesity_Type_II
28051,Obesity_Type_I
30470,Overweight_Level_I
32388,Obesity_Type_III
31776,Obesity_Type_III
29320,Obesity_Type_II
27845,Obesity_Type_II
33279,Normal_Weight
21247,Obesity_Type_II
21792,Obesity_Type_III
33597,Obesity_Type_III
24906,Obesity_Type_I
32420,Normal_Weight
26736,Insufficient_Weight
25305,Obesity_Type_I
21726,Obesity_Type_III
20822,Normal_Weight
30376,Obesity_Type_II
33516,Obesity_Type_I
21622,Overweight_Level_I
31902,Insufficient_Weight
25498,Obesity_Type_II
33970,Overweight_Level_II
30449,Obesity_Type_III
32950,Obesity_Type_III
33743,Obesity_Type_III
34218,Obesity_Type_II
29172,Obesity_Type_II
22714,Overweight_Level_II
26038,Obesity_Type_III
25046,Obesity_Type_II
21768,Overweight_Level_II
23450,Normal_Weight
27775,Overweight_Level_II
27205,Obesity_Type_III
29070,Insufficient_Weight
29522,Obesity_Type_I
23960,Normal_Weight
23504,Normal_Weight
32750,Normal_Weight
34222,Obesity_Type_II
30134,Insufficient_Weight
27705,Obesity_Type_III
33031,Obesity_Type_III
29213,Normal_Weight
20871,Obesity_Type_III
33053,Obesity_Type_III
23151,Obesity_Type_III
26921,Obesity_Type_III
29733,Overweight_Level_II
33153,Obesity_Type_I
32068,Overweight_Level_II
29524,Overweight_Level_I
27894,Obesity_Type_III
26682,Obesity_Type_III
29001,Obesity_Type_II
21785,Obesity_Type_III
30586,Overweight_Level_II
25791,Obesity_Type_II
22217,Normal_Weight
26693,Obesity_Type_I
28424,Insufficient_Weight
27398,Insufficient_Weight
28003,Normal_Weight
23876,Normal_Weight
32443,Insufficient_Weight
23208,Normal_Weight
30289,Overweight_Level_II
25698,Obesity_Type_II
24318,Overweight_Level_II
21728,Obesity_Type_III
26442,Insufficient_Weight
30768,Obesity_Type_I
21228,Obesity_Type_I
28082,Obesity_Type_I
24395,Overweight_Level_I
33458,Insufficient_Weight
22277,Insufficient_Weight
28631,Obesity_Type_II
28865,Overweight_Level_I
27098,Insufficient_Weight
28620,Obesity_Type_I
22899,Normal_Weight
21694,Normal_Weight
32585,Obesity_Type_II
24110,Normal_Weight
33590,Obesity_Type_I
24898,Obesity_Type_III
29450,Insufficient_Weight
32392,Obesity_Type_III
26762,Obesity_Type_I
24340,Overweight_Level_I
31853,Overweight_Level_II
29892,Normal_Weight
20979,Overweight_Level_I
23061,Obesity_Type_I
26013,Obesity_Type_I
30311,Overweight_Level_II
24477,Overweight_Level_I
20905,Insufficient_Weight
28487,Normal_Weight
28255,Obesity_Type_II
30784,Obesity_Type_II
33398,Overweight_Level_I
30666,Insufficient_Weight
24412,Overweight_Level_II
29242,Obesity_Type_III
26256,Obesity_Type_I
30216,Obesity_Type_I
33305,Obesity_Type_III
21070,Overweight_Level_I
21623,Obesity_Type_I
29503,Obesity_Type_III
26210,Overweight_Level_I
25768,Obesity_Type_III
24937,Overweight_Level_I
24380,Normal_Weight
23892,Insufficient_Weight
33124,Overweight_Level_I
34009,Insufficient_Weight
33897,Obesity_Type_II
33023,Obesity_Type_III
32915,Obesity_Type_III
28864,Obesity_Type_II
21568,Obesity_Type_II
27941,Normal_Weight
24221,Insufficient_Weight
26113,Obesity_Type_III
27129,Obesity_Type_III
33116,Normal_Weight
28164,Normal_Weight
26883,Insufficient_Weight
29538,Insufficient_Weight
29955,Obesity_Type_III
34486,Insufficient_Weight
23043,Obesity_Type_I
33100,Overweight_Level_II
27253,Normal_Weight
31180,Obesity_Type_II
21539,Overweight_Level_I
23897,Obesity_Type_II
24201,Obesity_Type_I
21106,Obesity_Type_III
33463,Obesity_Type_III
31086,Obesity_Type_II
29509,Overweight_Level_II
30874,Obesity_Type_I
21699,Obesity_Type_III
31974,Overweight_Level_II
28198,Obesity_Type_I
34113,Obesity_Type_I
26810,Normal_Weight
24948,Obesity_Type_II
27422,Obesity_Type_I
25131,Obesity_Type_III
22250,Normal_Weight
31293,Normal_Weight
22321,Overweight_Level_II
25302,Obesity_Type_II
25146,Insufficient_Weight
29095,Overweight_Level_II
23292,Obesity_Type_III
28579,Normal_Weight
21353,Obesity_Type_III
24875,Normal_Weight
26954,Obesity_Type_I
30365,Obesity_Type_III
23835,Obesity_Type_III
30750,Insufficient_Weight
28739,Obesity_Type_I
24180,Obesity_Type_I
23634,Overweight_Level_II
30373,Obesity_Type_I
23499,Obesity_Type_II
26839,Obesity_Type_III
23804,Overweight_Level_II
30028,Obesity_Type_III
27369,Obesity_Type_III
25340,Insufficient_Weight
33062,Obesity_Type_I
28756,Obesity_Type_I
29391,Obesity_Type_III
28682,Obesity_Type_III
24602,Obesity_Type_III
27806,Insufficient_Weight
23750,Obesity_Type_I
24556,Obesity_Type_III
30330,Insufficient_Weight
27695,Overweight_Level_II
26078,Obesity_Type_III
33032,Insufficient_Weight
27874,Overweight_Level_II
29045,Obesity_Type_I
33961,Obesity_Type_I
23640,Obesity_Type_I
29516,Overweight_Level_II
26912,Overweight_Level_I
23934,Obesity_Type_II
28269,Obesity_Type_III
29063,Insufficient_Weight
31928,Obesity_Type_I
29567,Obesity_Type_III
25826,Obesity_Type_III
24077,Obesity_Type_II
26350,Obesity_Type_III
32735,Obesity_Type_III
24874,Insufficient_Weight
28203,Obesity_Type_I
24587,Normal_Weight
23207,Obesity_Type_I
22843,Insufficient_Weight
21146,Obesity_Type_III
26727,Obesity_Type_III
25064,Obesity_Type_II
29270,Obesity_Type_II
22289,Obesity_Type_I
21952,Obesity_Type_I
27810,Overweight_Level_II
28715,Obesity_Type_II
22945,Normal_Weight
33576,Overweight_Level_I
26494,Normal_Weight
21770,Insufficient_Weight
32198,Normal_Weight
22260,Obesity_Type_II
26020,Insufficient_Weight
34453,Obesity_Type_I
29053,Obesity_Type_I
26672,Normal_Weight
27738,Obesity_Type_II
24789,Obesity_Type_II
33850,Overweight_Level_I
33502,Obesity_Type_I
28298,Overweight_Level_I
33344,Obesity_Type_II
33553,Obesity_Type_III
29089,Normal_Weight
33930,Normal_Weight
22162,Insufficient_Weight
30345,Normal_Weight
30918,Obesity_Type_II
23583,Overweight_Level_I
23005,Obesity_Type_III
25424,Normal_Weight
31793,Obesity_Type_I
29359,Overweight_Level_II
21300,Overweight_Level_II
30368,Obesity_Type_I
21708,Obesity_Type_II
30496,Normal_Weight
21893,Obesity_Type_III
33138,Obesity_Type_II
27610,Insufficient_Weight
31811,Obesity_Type_II
31866,Overweight_Level_I
27751,Obesity_Type_II
25604,Obesity_Type_III
20761,Obesity_Type_I
29124,Insufficient_Weight
22172,Normal_Weight
23197,Overweight_Level_I
24362,Obesity_Type_III
32672,Obesity_Type_II
25658,Obesity_Type_I
31409,Normal_Weight
31998,Insufficient_Weight
31102,Obesity_Type_I
25640,Obesity_Type_I
28910,Normal_Weight
25786,Obesity_Type_I
20937,Normal_Weight
22143,Obesity_Type_III
30730,Normal_Weight
23149,Obesity_Type_III
22593,Normal_Weight
34258,Insufficient_Weight
27977,Normal_Weight
32582,Obesity_Type_III
22551,Obesity_Type_II
24099,Normal_Weight
21110,Obesity_Type_II
33854,Obesity_Type_III
31993,Overweight_Level_I
23565,Obesity_Type_I
28017,Obesity_Type_III
32922,Obesity_Type_III
25865,Obesity_Type_II
32625,Obesity_Type_III
33895,Obesity_Type_I
24315,Overweight_Level_II
23233,Obesity_Type_I
27786,Insufficient_Weight
29817,Overweight_Level_II
33226,Obesity_Type_III
32726,Insufficient_Weight
29335,Overweight_Level_I
28686,Obesity_Type_III
26486,Obesity_Type_III
31277,Obesity_Type_II
22186,Obesity_Type_III
24135,Normal_Weight
24258,Insufficient_Weight
22673,Insufficient_Weight
20921,Normal_Weight
26477,Overweight_Level_II
21006,Normal_Weight
22589,Obesity_Type_II
24153,Normal_Weight
33773,Normal_Weight
26676,Overweight_Level_II
22787,Overweight_Level_II
22505,Obesity_Type_III
30837,Insufficient_Weight
22503,Overweight_Level_II
26092,Obesity_Type_I
24550,Insufficient_Weight
23691,Overweight_Level_I
29264,Obesity_Type_I
22183,Normal_Weight
21074,Overweight_Level_I
26471,Insufficient_Weight
30964,Overweight_Level_I
31499,Normal_Weight
32601,Normal_Weight
32899,Obesity_Type_II
31306,Normal_Weight
30151,Obesity_Type_I
33494,Obesity_Type_III
30019,Normal_Weight
22811,Obesity_Type_I
31864,Insufficient_Weight
34513,Overweight_Level_II
25210,Obesity_Type_III
30125,Overweight_Level_I
34127,Insufficient_Weight
30445,Obesity_Type_III
22985,Obesity_Type_I
24884,Obesity_Type_I
24237,Normal_Weight
23134,Obesity_Type_I
26162,Overweight_Level_II
28232,Overweight_Level_II
28764,Normal_Weight
28705,Obesity_Type_I
28277,Overweight_Level_I
29369,Obesity_Type_III
26008,Obesity_Type_III
30880,Obesity_Type_III
23174,Insufficient_Weight
33667,Overweight_Level_I
31633,Obesity_Type_III
22581,Overweight_Level_I
29737,Overweight_Level_II
31652,Obesity_Type_I
33807,Overweight_Level_I
28759,Overweight_Level_I
24753,Normal_Weight
22607,Normal_Weight
23964,Obesity_Type_II
32544,Obesity_Type_III
21865,Obesity_Type_I
25057,Obesity_Type_I
25427,Normal_Weight
26369,Obesity_Type_III
24336,Normal_Weight
22845,Insufficient_Weight
27520,Overweight_Level_II
29123,Obesity_Type_III
21643,Obesity_Type_III
21312,Obesity_Type_I
32273,Overweight_Level_I
33028,Obesity_Type_II
33803,Overweight_Level_I
31358,Insufficient_Weight
28090,Obesity_Type_II
21961,Obesity_Type_III
25719,Insufficient_Weight
22887,Overweight_Level_II
27651,Normal_Weight
21550,Obesity_Type_III
21541,Obesity_Type_I
26279,Overweight_Level_I
20894,Obesity_Type_II
26222,Obesity_Type_I
29857,Obesity_Type_III
20893,Obesity_Type_I
33185,Overweight_Level_I
29757,Obesity_Type_I
20796,Insufficient_Weight
23340,Overweight_Level_II
21607,Overweight_Level_I
30855,Overweight_Level_II
32966,Obesity_Type_II
23621,Obesity_Type_I
33404,Obesity_Type_II
28961,Overweight_Level_II
26506,Overweight_Level_II
22022,Insufficient_Weight
25527,Obesity_Type_III
32393,Obesity_Type_II
20781,Obesity_Type_II
29654,Obesity_Type_III
34098,Obesity_Type_III
33320,Overweight_Level_II
30305,Obesity_Type_II
29634,Insufficient_Weight
23771,Obesity_Type_III
25800,Overweight_Level_II
27839,Normal_Weight
29154,Obesity_Type_I
31318,Obesity_Type_III
32066,Overweight_Level_I
26019,Obesity_Type_II
28649,Normal_Weight
30722,Normal_Weight
25678,Normal_Weight
29098,Obesity_Type_I
21567,Overweight_Level_II
28697,Obesity_Type_II
21105,Obesity_Type_III
29592,Normal_Weight
26843,Insufficient_Weight
21655,Overweight_Level_I
34487,Overweight_Level_II
25027,Obesity_Type_I
33974,Obesity_Type_II
24962,Normal_Weight
27843,Insufficient_Weight
23034,Insufficient_Weight
27988,Obesity_Type_II
26645,Obesity_Type_I
32381,Obesity_Type_III
33821,Normal_Weight
33598,Normal_Weight
34112,Insufficient_Weight
23269,Obesity_Type_III
30671,Overweight_Level_I
26606,Insufficient_Weight
27704,Obesity_Type_I
23194,Overweight_Level_I
25842,Overweight_Level_II
29230,Insufficient_Weight
23690,Obesity_Type_III
27418,Overweight_Level_I
22349,Overweight_Level_I
30766,Obesity_Type_I
31347,Overweight_Level_II
32075,Insufficient_Weight
31870,Obesity_Type_I
23967,Obesity_Type_I
32610,Normal_Weight
30610,Obesity_Type_II
24341,Normal_Weight
24165,Overweight_Level_II
28284,Obesity_Type_II
29007,Normal_Weight
30428,Normal_Weight
26425,Overweight_Level_II
21812,Overweight_Level_I
32613,Overweight_Level_I
23831,Obesity_Type_III
30509,Obesity_Type_I
21891,Normal_Weight
26327,Insufficient_Weight
26321,Overweight_Level_I
25216,Obesity_Type_III
33727,Overweight_Level_II
21833,Insufficient_Weight
25688,Overweight_Level_II
30060,Obesity_Type_III
28907,Insufficient_Weight
34251,Overweight_Level_I
34006,Obesity_Type_II
22420,Obesity_Type_II
31072,Obesity_Type_II
32761,Overweight_Level_I
25166,Normal_Weight
33335,Overweight_Level_I
28336,Normal_Weight
24352,Obesity_Type_III
31906,Obesity_Type_III
25126,Obesity_Type_I
31283,Normal_Weight
27379,Normal_Weight
33482,Obesity_Type_II
23337,Insufficient_Weight
26787,Obesity_Type_II
23570,Obesity_Type_II
22774,Obesity_Type_II
27943,Normal_Weight
22127,Normal_Weight
29541,Obesity_Type_II
33866,Obesity_Type_III
22258,Overweight_Level_I
32656,Obesity_Type_III
32163,Insufficient_Weight
30120,Obesity_Type_I
32155,Obesity_Type_II
21604,Obesity_Type_III
22548,Overweight_Level_I
33309,Obesity_Type_II
29142,Obesity_Type_II
29241,Overweight_Level_I
25062,Obesity_Type_III
22567,Obesity_Type_II
22227,Normal_Weight
32313,Obesity_Type_I
31215,Obesity_Type_II
32132,Obesity_Type_II
32724,Obesity_Type_III
33159,Obesity_Type_III
21723,Obesity_Type_III
33252,Overweight_Level_I
26104,Normal_Weight
26109,Obesity_Type_III
29304,Obesity_Type_I
27701,Obesity_Type_I
31311,Obesity_Type_III
24330,Insufficient_Weight
32673,Overweight_Level_I
28730,Obesity_Type_III
22965,Obesity_Type_I
30787,Overweight_Level_I
32128,Overweight_Level_II
30748,Obesity_Type_III
29774,Obesity_Type_II
32814,Overweight_Level_II
33296,Normal_Weight
32451,Obesity_Type_III
29871,Obesity_Type_I
23123,Obesity_Type_III
30465,Obesity_Type_I
31518,Overweight_Level_II
29668,Obesity_Type_I
30357,Obesity_Type_II
27458,Obesity_Type_II
24706,Overweight_Level_II
26728,Normal_Weight
30830,Normal_Weight
27333,Obesity_Type_I
23074,Obesity_Type_III
25431,Overweight_Level_II
29009,Obesity_Type_III
26244,Insufficient_Weight
32069,Overweight_Level_II
30082,Overweight_Level_I
30225,Obesity_Type_II
24877,Obesity_Type_I
22931,Overweight_Level_II
22460,Obesity_Type_II
31237,Insufficient_Weight
22918,Overweight_Level_I
31341,Insufficient_Weight
27649,Insufficient_Weight
32833,Normal_Weight
33046,Obesity_Type_III
27035,Overweight_Level_II
31834,Obesity_Type_II
31015,Obesity_Type_I
30454,Overweight_Level_I
24257,Obesity_Type_I
21613,Obesity_Type_I
21314,Overweight_Level_II
22287,Obesity_Type_III
21693,Obesity_Type_I
31803,Obesity_Type_II
34237,Insufficient_Weight
30341,Obesity_Type_II
27028,Obesity_Type_II
26569,Normal_Weight
26557,Insufficient_Weight
26098,Obesity_Type_I
20806,Obesity_Type_I
23606,Obesity_Type_II
33475,Obesity_Type_I
28134,Insufficient_Weight
25729,Obesity_Type_III
31092,Overweight_Level_I
21692,Insufficient_Weight
28545,Obesity_Type_I
24355,Normal_Weight
28404,Obesity_Type_III
22372,Overweight_Level_I
21805,Obesity_Type_II
23829,Obesity_Type_I
31389,Obesity_Type_II
33058,Obesity_Type_III
26659,Insufficient_Weight
28839,Normal_Weight
30977,Normal_Weight
22252,Insufficient_Weight
24900,Obesity_Type_III
28159,Obesity_Type_II
27013,Obesity_Type_III
31312,Obesity_Type_I
32248,Obesity_Type_III
27320,Obesity_Type_III
22495,Obesity_Type_II
34205,Insufficient_Weight
28270,Normal_Weight
34254,Normal_Weight
30937,Overweight_Level_II
32284,Obesity_Type_II
26907,Normal_Weight
32246,Overweight_Level_II
25244,Insufficient_Weight
27195,Overweight_Level_I
29863,Insufficient_Weight
22362,Overweight_Level_II
26214,Normal_Weight
27740,Obesity_Type_III
34379,Normal_Weight
24519,Insufficient_Weight
22670,Normal_Weight
32136,Obesity_Type_I
26450,Obesity_Type_I
22442,Normal_Weight
30180,Obesity_Type_III
33544,Insufficient_Weight
24590,Overweight_Level_II
26829,Insufficient_Weight
33280,Obesity_Type_II
24489,Obesity_Type_III
21791,Overweight_Level_II
31068,Normal_Weight
22453,Obesity_Type_I
31758,Insufficient_Weight
23201,Obesity_Type_I
33194,Obesity_Type_I
23478,Overweight_Level_II
25189,Obesity_Type_III
20808,Obesity_Type_II
25016,Obesity_Type_III
21370,Obesity_Type_III
33513,Insufficient_Weight
25922,Normal_Weight
21776,Overweight_Level_I
27160,Obesity_Type_III
29306,Obesity_Type_II
26128,Normal_Weight
25570,Overweight_Level_II
25564,Normal_Weight
26552,Obesity_Type_III
21716,Normal_Weight
24160,Overweight_Level_II
27998,Normal_Weight
28050,Overweight_Level_I
34550,Obesity_Type_I
30215,Obesity_Type_II
33222,Obesity_Type_II
33699,Insufficient_Weight
21057,Overweight_Level_II
29794,Obesity_Type_II
27681,Normal_Weight
21512,Insufficient_Weight
20976,Obesity_Type_I
34285,Obesity_Type_III
26526,Normal_Weight
24886,Obesity_Type_I
25650,Obesity_Type_II
31801,Obesity_Type_I
32574,Obesity_Type_I
29322,Obesity_Type_II
26535,Normal_Weight
22466,Obesity_Type_III
21836,Obesity_Type_I
22928,Normal_Weight
26764,Obesity_Type_III
26940,Normal_Weight
31442,Obesity_Type_III
22020,Overweight_Level_II
25956,Obesity_Type_III
31729,Obesity_Type_II
30914,Normal_Weight
20900,Obesity_Type_I
23704,Obesity_Type_II
26522,Obesity_Type_II
21239,Normal_Weight
31388,Obesity_Type_I
28040,Obesity_Type_III
24050,Overweight_Level_II
21085,Obesity_Type_III
28194,Overweight_Level_I
24739,Obesity_Type_II
32785,Overweight_Level_II
23824,Normal_Weight
34346,Obesity_Type_I
27172,Overweight_Level_II
32500,Overweight_Level_II
29967,Obesity_Type_III
21531,Obesity_Type_I
31095,Obesity_Type_III
22826,Obesity_Type_I
33738,Obesity_Type_III
27434,Obesity_Type_I
25952,Obesity_Type_III
24212,Overweight_Level_I
28383,Obesity_Type_II
31415,Insufficient_Weight
27271,Obesity_Type_I
33693,Normal_Weight
32579,Normal_Weight
27061,Obesity_Type_III
27076,Obesity_Type_II
22292,Obesity_Type_III
29388,Obesity_Type_II
32245,Insufficient_Weight
26171,Insufficient_Weight
22707,Normal_Weight
33562,Normal_Weight
32708,Obesity_Type_III
27718,Overweight_Level_I
33322,Insufficient_Weight
31631,Insufficient_Weight
24916,Obesity_Type_II
21232,Obesity_Type_II
22002,Normal_Weight
24419,Obesity_Type_I
29740,Obesity_Type_II
28745,Obesity_Type_II
21003,Overweight_Level_I
26938,Normal_Weight
31126,Obesity_Type_III
32097,Overweight_Level_II
25706,Normal_Weight
31547,Insufficient_Weight
31399,Obesity_Type_III
22165,Overweight_Level_I
21377,Obesity_Type_III
26255,Obesity_Type_I
32450,Overweight_Level_I
22018,Normal_Weight
32576,Insufficient_Weight
28244,Obesity_Type_III
32415,Obesity_Type_I
25555,Obesity_Type_III
22235,Obesity_Type_II
23076,Obesity_Type_III
24066,Normal_Weight
27793,Normal_Weight
26456,Normal_Weight
30925,Obesity_Type_III
28344,Obesity_Type_III
22952,Overweight_Level_I
32885,Obesity_Type_II
32626,Obesity_Type_III
34179,Overweight_Level_I
27511,Obesity_Type_II
33244,Obesity_Type_I
27776,Normal_Weight
33871,Obesity_Type_III
31703,Obesity_Type_III
25195,Obesity_Type_III
24655,Normal_Weight
24759,Obesity_Type_III
25349,Insufficient_Weight
29126,Overweight_Level_II
28517,Obesity_Type_I
28398,Normal_Weight
33147,Insufficient_Weight
28778,Obesity_Type_III
22846,Normal_Weight
21329,Obesity_Type_I
21422,Overweight_Level_II
32664,Obesity_Type_II
33818,Overweight_Level_I
25392,Obesity_Type_III
25760,Normal_Weight
32696,Obesity_Type_III
25515,Overweight_Level_II
